MovieID,Review ID,SentID,Sentence,Label
,,VIII,"Naime, isto kao što je bio slučaj s “Napoleonom”, i “Gladiator II” urezat će nam se u sjećanje prvenstveno po suludim scenama sukoba u areni u kojima se Lucius, Maximusov sin, suočava s CGI majmunima, nosorogom ili sudjeluje u “pomorskoj bitci” unutar Koloseja kojim plivaju čak i morski psi, negoli po fabuli koja se ili suviše oslanja na okvire zacrtane u prethodnom filmu, ili zalazi u dubioze i klišeje koje se moglo izbjeći.",2
,,XI,"Kunem se da sam istu stvar već vidio u jednoj epizodi serije ""Rick i Morty"", a i serija ""Loki"" je pokušala nešto slično, zašto je toliko teško biti kreativan i orginalan danas?",2
,,XIV,"Sjetimo se samo jedne od najboljih scena iz prvog filma kada upravo Joker izvodi uvjerljivu glazbenu notu u zahodu koja ga možda i najbolje opisuje, odnosno kada to njegovo ludilo između dva lika u potpunosti dolazi do izražaja.",0
,,XXXII,Možemo li pobijediti svoju prirodu?,1
,,VI,Trenutni rekord drži film It 2.,1
,,XXII,Svaki od njih je odradio svoju ulogu baš onako kako se od njih očekuje.,0
,,XXIV,"To će ga nadahnuti da se vrati u Barbiezemlju i tamo uspostavi verziju patrijarhata kakvu bi samo mogli uspostaviti likovi čiji je posao “plaža”, a uključuje opijanje pivom i tulumarenje koje nije pretjerano različito od onog koje su provodile žene kad su bile tamo na vlasti.",1
,,XXVIII,"Onemogućiti ih, nikako podržati, u želji za uspjehom i napretkom.",1
,,XXVI,"No, ključ filma kada je o feminizmu i ženskoj ravnopravnosti riječ je u rukama samodopadnog, umišljenog, razmaženog ali i, kako vrijeme odmiče nemoćnog i ubogog prvog ljubavnika Belle Baxter, Duncana Wedderburna.",1
,,V,Film je u britanskim kinima otvorio još u studenom prošle godine i u startu srušio dva rekorda!,0
,,IV,"Među njima se posebno ističe Angus Tully (Dominic Sessa), pametan, ali problematičan učenik.",1
,,XXIX,To je prije jedino pošlo za rukom James Deanu u 1950-ima.,1
,,LXXIV,Deadpool i Wolverine u potpunosti se uklapa u svijet kojeg smo vidjeli u prva dva filma te nimalo ne odstupa od onoga što smo gledali zadnjih godina.,0
,,IX,"Pojednostavljeno, film je šamar praćen pljuvanjem u lice svima koji su voljeli prvi film.",2
,,CVIII,"Katarzu intimnosti koju osjećamo na samom kraju, kroz pahulje snijega koji postaje poput naših emocija, sve veći i snažniji, ostavlja nas, poput Giuliette Masine u filmu „Cabirijine noći“, sa suzom u oku, suzom koja će nas natjerati na razmišljanje i o čemu ćemo poželjeti razgovarati nakon izlaska iz kina.",0
,,XI,"Nije da ne izgleda dobro, ali da je napravljeno za recimo sliku, fotografiju, no u samom filmu te scene s mlađim Indyem ne djeluju baš jako stvarne, nisu uvjerljive, nemaju taj ""feeling"" stvarnoga.",2
,,II,"Prvi film, objavljen 2016., postigao je nevjerojatan uspjeh na kinoblagajnama.",0
,,XXV,"Likovi generalno jesu karikirani, ali nije prijeđeno u napornu grotesku.",0
,,XXXII,Izniman kino doživljaj koji gledatelja osvaja originalnošću i humorom…bez obzira u kakvom emotivnom stanju bio….,0
,,XXX,Tako su se u The Holdoversu skupile tri tužne duše od kojih svatko prolazi kroz svoja teška vremena.,1
,,IX,"Film ne predstavlja odmak od originalnog naslova, već nastavlja priču gdje je prvi dio stao, otkrivajući šokantno porijeklo zlog demona.",1
,,X,"Čini se kako je Bakeru baš stalo da svi ti ljudi zavole njegove filmove, želi da ih pravilno predstavi, dok s druge strane sve te priče svih tih supkultura istovremeno izazivaju publiku i zadržavaju Bakerov prepoznatljivi empatični i duhoviti štih.",0
,,X,"Gretu je uvijek krasila suptilnost u režiji, posebice u pristupu temama kao što je odrastanje i otkrivanje svijeta oko sebe.",0
,F,I,Teško se sjetiti kada je u recentnoj povijesti neki film tako ponosno u taglineu nosio ono što će se pokazati njegovom uvjerljivo najvećom manom kao što je to slučaj s “Barbie” cijenjene redateljice Grete Gerwig koja je nakon nekoliko uradaka koji su joj priskrbile nominacije za Oscar u kategoriji najboljeg filma (vrlo dobar “Lady Bird” i manje dobar “Little Women”) stupila na teren blockbustera i prošla tek nešto uspješnije od svoje za “Nomadland” od Akademije nagrađene kolegice Chloé Zhao kad je preuzela zadatak snimanje neslavnih Marvelovih “Eternalsa”.,1
,,XIII,"Mislim da je redatelj (Adam Wingard) donio pravu odluku fokusirati film na Godzillu i Konga, dok je ljudima dat manji dio.",0
,,XLIII,Oni služe samo kako bi se ostvarili ciljevi radnje.,1
,,XXXVI,"Film nam također govori o stanju motociklista u tom periodu vremena, kako su ih ljudi gledali s obzirom na to kako su se ponašali.",1
,,VII,"Prije nego što s vama podijelim svoje osobno, ali i profesionalno mišljenje, moramo se vratiti u 2003.",1
,,XXVI,"No, za razliku od većine filmova koji se bave temom seksualnih radnica, a gdje su većinom stavljene u neke sporedne likove ili karikatura prikaze, Baker spaja univerzalnu priču s potpuno razrađenim, višedimenzionalnim likovima, odnosno razmišlja o tome na drugačiji način – prirodniji, realniji, životniji.",0
,,XXII,Iako su mnogi detalji radnje filma za mlađe generacije (pre)zahtjevni.,1
,,XIII,Na dan odlaska u hokejaški kamp saznaje da njezine dvije najbolje prijateljice neće s njom nastaviti ići u istu srednju školu.,1
,,XV,"Vrijeme trajanja četvrtog poglavlja zaustavilo se na ambicioznih 169 minuta (prvi je film trajao 101 minutu) – da, serijal je narastao na svim razinama.",0
,,XV,"Još više od Mauijeve kraće minutaže osjeća se izostanak glazbenog hitmejkera Lin-Manuela Mirande kojeg su zamijenile Abigail Barlow i Emily Bear i kreirale pjevne, ali nepamtljive pjesme.",2
,,XXIV,Zaplet filma počinje u trenucima kada Stereotipna Barbie počinje razmišljati o…smrti odnosno prolaznosti života.,1
,,XV,"Kao i prethodni film, Across the Spider-Verse iznenađujuće vješto balansira akcijski spektakl s tišim, intimnijim trenucima.",0
,,VI,"Njihova misija je uvijek ista – dostaviti što je moguće bolji akcijski film s hrabrim i gotovo nepobjedivim junacima, egzotičnim lokacijama snimanja, savršeno snimanim i koreografiranim scenama tučnjava i potjera po svim kutcima svijeta, s najboljim glumcima današnjice i koji kao podlogu ima gotovo pa nepropusni scenarij.",1
,,III,Iako je ovaj intenzivniji nego prethodni i dalje je pravi obiteljski film u kojem će uživati odrasli i djeca.,0
,,IX,"Luciusov bijes na sustav sukobljava se s njegovom odanošću idealima snage i časti koje je zastupao Maximus, što Mescalu daje lijep sukob s kojim se može igrati u prvoj polovici Gladiatora II i pomaže razlikovati njegov oblik junaštva od Maximusovog.",1
,,XXIX,"Peti nastavak je dobio i daleko uvjerljivijeg negativca negoli je to bio slučaj s prethodnikom, a kad ga uz to još i tumači maestralni Mads Mikkelsen, kristalno je jasno kako će s lakoćom prožvakati sve scenarističke rupe gdje god postojale.",0
,,XLIII,"Ovo je emotivna, duhovita, potresna i dirljiva drama u ruhu božićnog filma.",0
,,LXXXVIII,"Neki od njih su zaista poslužili samo kao fan service, dok su neki bili dio radnje.",1
,,VIII,Mnogi se pak pitaju – je li to zasluženo?,1
,,XXXVII,Kao u slučaju Joaquina Phoenixa.,1
,,IX,Primjetno je kako postoji određen zamor kod gledatelja.,1
,,XXXIV,Paul i Angus se u početku filma ne podnose.,1
,,IX,Tek nakon dvadesetak minuta film usporava u nižu brzinu i vraća nas u svijet Milesa Moralesa (Shameik Moore – Samaritan).,1
,,LII,Bilo da se radi o stvarnom svijetu ili Barbielandu.,1
,,XXXIX,"Anora tu raskida s tradicionalnim pristupom indie filmova (za usporedbu čak ne morate ići toliko daleko – pogledajte The Florida Project Seana Bakera!) i dok ima nekoliko prekrasnih kadrova koji su karakteristika indie filmova, film je strukturiran dosta „obično“, što je u ovom slučaju još jedan plus jer pokazuje kako je Sean Baker, u umjetničkom smislu, uspio napraviti jedan stvarno kvalitetan i neobičan film.",0
,,XIII,"Chu uspijeva dočarati bajkoviti ugođaj koristeći raskošne specijalne efekte i pažljivo osmišljenu koreografiju, posebno u scenama poput ‘Dancing Through Life’.",0
,,LX,Jednako kao i Joker.,1
,,XV,"Poruka koju “Deadpool & Wolverine” šalje jest ta da je Marvel itekako svjestan da ne isporučuje ono na što su fanovi prethodno navikli, jer na koncu riječ je o njihovim parama koje cure na sve strane, pa zašto se ne bi onda tome malo narugali iz usta lika koji probija četvrti zid i doslovno namiguje publici.",1
,,XXVII,Sve to čini i postaje iz znatiželje i potrage za vlastitim identitetom u svijetu koji je puno širi od onoga u Godwinovu domu.,1
,,XII,O nečemu što bi u budućnosti mogli rado gledati u prosincu.,0
,,XXXVIII,"Anora upoznaje bogatog sina ruskog oligarha u kojeg se zaljubljuje, nakon kratkog vremena se vjenčaju i zajedno žive američki san.",1
,,XIII,"Nakon što se Vanji dopadne Anora, on od nje kupi i nekoliko seksualnih susreta u domu svojih roditelja.",1
,,CXV,Jednostavno me nije bilo briga za film.,2
,,XXXI,Za sve koji strahuju kako su traileri previše otkrili brige nema – “Deadpool” i “Wolverine” isporučuju puno iznenađenja i predstavljaju superjunačku družinu koju nitko nije mogao predvidjeti.,0
,,XVIII,No Ana je tek početak problema za junakinju koja nastoji preskočiti svaku prepreku tijekom jedne školske godine.,1
,,XXX,"Fantastičan mladi glumac Dominic Sessa glumi pametnog mladića Angusa Tullyja, koji je užasno nesretan zbog toga što je trebao otići s majkom i očuhom na Karibe, ali mu je majka to u zadnji trenutak otkazala.",0
,,X,"Na krilima rada Lucasa, Spielberga i Forda, Otimači izgubljenog kovčega, koji su koštali 20 milijuna dolara, zaradili su 389 milijuna te postali najuspješniji film 1981. godine.",1
,,XXXI,Jedino što se od njega u zamjenu traži je da zaustavi Johna Wicka.,1
,,X,"Kratkoročno, jedno ili dvoje djece će svakako doći u pratnji barem jednog roditelja, a vrtićke grupe i školski razredi skloni su dolasku na grupnu projekciju.",1
,,XVII,"Drugo, nastavak je stigao dovoljno kasno da ukoliko niste neposredno prije odlaska u kino ponovo ogledali prvi film nećete osjetiti da vam je priča toliko poznata.",0
,,XI,"Jedinica je postavila temelje za jednostavnu, no efektnu priču.",1
,,X,Njegovi roditelji u Rusiji saznaju za brak njihovog sina i nastoje pod svaku cijenu raskinuti njihovu vezu.,1
,,XV,"Iako je veoma evidentno da gledamo magični izmišljeni svijet sa životinjama koje pričaju i ljudima koji imaju nadnaravne moći, Chuova Zlica je mnogo više od ružičasto-zelenog eskapizma.",0
,,XIX,Ono što odmah upada u oči je mala neobičnost prostora u kojem se odvija radnja filma.,1
,,VI,"Pet godina kasnije i napokon smo dobili nastavak, i to se u neku ruku može usporediti sa Avatarom, oba filma su bila nešto dotad neviđeno, revolucionarno i za oba smo čekali malo duže kako bi vidjeli nastavak, dok su mnogi bili pomalo razočarani novim Avatarom, ja sam ostao više razočaran ovim nastavkom.",0
,,XXXI,Prije nego što se uopće stignemo zapitati: “Kako Bernie Briana Tyreeja Henryja sve shvaća tako brzo?” mi smo na sljedećoj lokaciji.,1
,,IX,I nije neka preporuka ali ako baš morate pogledati nešto vrlo svježe (iz 2024 godine) mogli bi ste i znatno gore proći.,2
,,VI,"Krivo, ali doći ćemo do toga.",1
,,XXX,"Zlica je film koji nećete samo pogledati, nego ga morate i doživjeti.",0
,,XXXV,"Također, kao mana filma mogu se navesti pjevačke dionice.",2
,,XIV,"Još jedna velika stvar koja je ostala u mojoj glavi nakon gledanja filma je glazba, odnosno soundtrack.",0
,,XXXVIII,"Već stoput viđeno, od 'Divnog života' do 'Scroogeda' s Billom Murrayjem.",1
,,LI,"Za razliku od Poa, nije sve tako crno-bijelo.",1
,,CII,"Jer, njena glumačka izvedba u filmu, mada tu nije u potpunosti i njena krivica, naprosto je takav bio scenarij, bas nije imala ništa novoga za ponuditi liku kojeg je trebala portretirati.",2
,,XVI,"Mrcine ovaj lakonski savjet, naravno, spremno poslušaju i tako otpočne bjesomučna šora koja će se iz birtije ubrzo preseliti na ulicu.",1
,,XII,"Nije to veliki minus filma ali uz ostalo (šuplji i kaotičan scenarij i zbrkana montaža dijela akcijskih scena) na žalost film neće svrstati u najbolje Indyeve filmove, no sam taj ""goodbye"" je i emotivno i filmski odlično odrađen, na tragu ali ni blizu onog filmskog posljednjeg pozdrava kojeg je ekipa ""Brzih i žestokih"" napravila pokojnom Paulu Walkeru.",2
,,XLI,"Ako to nije glumački raspon, ne znamo što je.",0
,,XI,"25 godina kasnije, Jones je pred umirovljenjem i najveću brigu mu predstavlja glasna glazba iz susjedova stana.",1
,,V,"No, nisam mogao ne primijetiti kako se gotovo nitko od tih „mrziti prije gledanja“ kritičara nije pozabavio osobom kojoj je i povjerena redateljska palica filma.",1
,,XXXIV,Već nakon premijere u Cannesu su joj krenuli predviđati nominaciju za Oscar za najbolju glumicu.,1
,B,I,"U nastavku se snagama iz prvog filma pridružila Lady Gaga, koja je utjelovila Harley Quinn, Jokerovu žensku partnericu u super-zločinaštvu u DC Comics sferi.",1
,B,I,John Wick 4 (zasad) je posljednji film u ovoj akcijskoj franšizi u kojoj Keanu Reeves glumi naslovnog lika.,1
,,XXIV,"Zadatak po zadatak, dvije skupine natječu se koja će se prije domoći druge polovice “artefakta” jer nacisti se žele vratiti u povijest i izmijeniti tijek rata, dok ih dobri momci u tome žele spriječiti.",1
,,XIV,Za povremene gledatelje i obožavatelje ovakvih naslova mnoštvo je tu sadržaja koji treba pratiti.,1
,,LII,"“Uboga stvorenja” je ekscentričan i neobičan film baš kao i njegov redatelja, ali i film koji se bavi mnogim aktualnim temama na pravi način i zadire duboko ispod površine ljudske prirode.",0
,,XXII,"Kao da gledam ove velike korporacije, koje su dovele do mnogih problema koje danas imamo, kako sada odjednom glume neke moralne vertikale i prave se da im je stalo do rješavanja problema, a i iza toga i dalje rade istu stvar.",2
,,XI,"Početak filma nas upoznaje s Kiarom, kćeri Simbinom koju u olujnoj noći čuvaju Pumbaa i Timon.",1
,,V,"Jedan od takvih ljudi, u filmskom smislu, svakako je Sean Baker, za mene jedan od najboljih nezavisnih filmaša.",0
,,VIII,"Iako prvenstveno namijenjen djeci, serijal se odmah nametnuo temama koje su zaintrigirale i odrasle – značenje sudbine, sreće, slučajnosti, važnost prihvaćanja drugačijih kao i zdrave prehrane.",1
,,XXVI,"Kao prijateljska komedija, Deadpool & Wolverine je čvrst kao kamen, ali postaje žrtva površnog zapleta koji je mučio druge nedavne Marvelove filmove.",2
,,XII,"Premda je klasična priča stilizirana i namjenski rutinirano postavljena te spotlight baca na spomenute lead role, sporedni casting je zapravo jednako catchy – počevši od Michelle Yeoh, Jeffa Goldbluma ili Petera Dinklagea.Vizualno, film oduševljava detaljima scenografije, od magične škole Shiz do vibrantnog grada Oza.",0
,,XIV,"Nastavak je bio mnogo uzbudljiviji i raskošniji od relativno skromnog prethodnika, a u trećem poglavlju podnaslovljenom “Parabellum” stvari su još jednom izašle iz okvira i potvrđena je posebna estetika koja je postala zaštitnim znakom franšize, radnja koja je više nalik nekom stripu ili računalnoj igrici i koja ne prati razum i logiku već nas prepušta dječačkom uživanju u konstantnoj akciji koja je jednako pretjerana i teatralna kao i ponašanje likova.",0
,,XV,"Ponajprije se to odnosi na četvrti nastavak „Madagaskara”, reboot „Shreka” i šesti dio „Ledenog doba”.",1
,,XIX,"Pritom zasigurno očekujete i sjajne vizualna rješenja, a za ista nećete biti zakinuti.",0
,,IV,Koncept nastavka iskorišten je za naraciju prednastavka.,1
,,XCII,"Aha, to nam Phillips želi reći da vjeruje u ljubav na prvi pogled.",1
,,XLII,Također se može reći da su i ostali likovi osim Barbie (Margot Robbie) i Kena (Ryan Gosling) prejednostavni.,2
,,XXIX,"Tome svemu značajno doprinosi i glazba, koju nismo posebno isticali, a koja je bila jedan od boljih elemenata filma, uključujući i pjesme.",0
,,XVII,"Međutim, čak i ako ne znate ništa o tome, osjetite da je mnogo toga u ovom slučaju kliknulo.",0
,,XXII,"Bez ikakve sumnje, peti nastavak obožavanog serijala otišao je u prave ruke i Spielberg je mogao odahnuti s olakšanjem.",0
,,XVIII,"S druge strane, edukativna komponenta o toleranciji, prijateljstvu, bratstvu i pripadnosti dovoljno je jaka i plemenita da zaokupira makar mlađe gledatelje na dovoljno dugo vremena da oni trajanje od dva sata i ne osjete.",0
,,XLIX,"To mu, nažalost, ne uspijeva, ali ne može mu se zamjeriti to što nije nadmašio takvu dvojicu velikana.",1
,,X,"U svakom slučaju, nije mi smetao još jedan sve dok je mogao pružiti istu kvalitetu i urnebes kao i njegovi prethodnici.",1
,,LXXIV,"Dakle, sve što ne očekujete od njega to ćete i dobiti.",1
,,XLIII,Ethan Hunt i njegov tim vraćaju se 23. svibnja 2025. godine u svim kinima.,1
,,XIV,"Veličanstveni ansambl uključuje Boyda Holbrooka, Normana Reedusa, Mikea Faista i čestog Nicholsovog suradnika Michaela Shannona.",1
,,XXXV,I ne bi se uopće čudio da bude nagrađena nominacijom za nagradu Oscar.,0
,,XIX,"Film ne možemo lako i samo tako okarakterizirati kao povijesni (inače je rađen po književnom predlošku ""Killers of the Flower Moon: The Osage Murders and the Birth of the FBI"", autora novinara Davida Granna izdanoj 2017. a koja je inspirirana istinitim događajima).",1
,,XXX,"Naravno, ovo je prvenstveno film za velike “Dylanofile”, a nakon toga sve koji će to možda tek postati, i na kraju i ostale ljubitelje filma.",1
,,XXIII,"Da, radnja nije kompleksna i ne nudi mnogo kreativnih zapleta ali Gerwig i Baumbach su me iznenadili bavljenjem kompleksnijim temama u filmu.",0
,,XX,Robert Oppenheimer – heroj ili osoba odgovorna za smrt stotina tisuća ljudi?,1
,,XLV,Saznajte gledajući ovaj film!,1
,,XXI,Drugi dio filma nešto je vrlo posebno.,0
,,LXX,"Nažalost, puno bolje funkcionira samostalno, i siguran sam da ću ga s guštom slušati preko YouTubea.",1
,,XIV,Ova najstereotipnija verzija lutke pati od neizvjesnosti u vezi sa sobom i svojim mjestom u svijetu dok živi u idealiziranom mjestu naseljenim i vođenim njenim kolegicama lutkama.,1
,,XIX,Njih troje tvore neobičnu ‘obitelj’ za Božić koja dijeli svakakve nezgode tijekom dva snježna i hlada tjedna u Novoj Engleskoj.,1
,,XXIII,"U svim svojim najuspjelijim radovima (“Nebraska”, “Sideways”, “About Schimdt”) on se uvijek bavi likovima sa margine, nezadovoljnim cinicima koji svoje nezadovoljstvo prikrivaju stavljajući na sebe plašt zločestoće i sarkazma, time zapravo skrivajući svoju bol, nikada ih ne osuđujući već ih suptilno s distance promatrajući pitajući se zbog čega su oni zapravo takvi kakvi jesu.",1
,,XXVIII,Od “Potrage za Nemom” niti jedan “Pixar” film nije toliko dobro i uvjerljivo sinkroniziran kao što je slučaj s “Izvrnuto obrnuto 2”.,0
,,XIII,"Može on biti sjajan lik i ljubimac interneta do kraja svemira, ali mi ostajemo zahvalni što mu je količina rečenica u filmu svedena na tek šačicu i ne mnogo više.",2
,,III,Priča filma vodi nas kroz avanturu mlade plemkinje Elodie.,1
,,XIV,"Jer, teško mi je zamisliti da netko pogleda ovaj film i da mu se on ne svidi.",0
,,XVI,"Od modernih ostvarenja tu, jasno, “Home Alone” i “A Nightmare Before Cristhmas” dok smo posljednja zbilja kvalitetna božićna filma imali sada već davne 2003. godine kada su snimljeni “Elf” i “Love Actually”.",1
,,XXXII,"Slično je i s negativcima, koji su jako dobro postavljeni, ali njihova priča nije ni približno dovoljno razrađena, međutim film završava tako da postavlja priču za treći film pa ćemo sve ovo moći oprostiti ukoliko Disney napravi i treći film s kojim će nastaviti/zaključiti priču na ispravan način.",2
,,XIV,Dogodilo se to i zato što su superiornije franšize stavljene ili na led ili su zapele u produkcijskom paklu te je pitanje kad će doći do distribucijskog raja.,1
,,XXVI,"Sposobnost šale na vlastiti račun, crni humor te niz referenci iz popularne kulture, kao i one vezane uz privatne živote glumaca, tome uvelike doprinose.",0
,,XX,Ono što krasi filmski svemir Johna Wicka je upravo taj razrađeni svijet.,0
,,X,Potraga Konga dovodi do… iznenađujućih otkrića – istovremeno na površini Godzilla se počinje čudno ponašati.,1
,,XI,Zašto je Anora toliko dobar film?,1
,,XXVIII,"Ipak, još je mnogo, mnogo napornije kad film s kreće s teritorija koji bismo mogli poistovjetiti s onim serijala “Toy Story” u završnicu “Pinocchija”, a dizajnerica lutke Ruth Handler (igra je Rhea Perlman, bivša supruga Dannyja DeVita, a koju stariji među nama najbolje poznaju kao konobaricu Carlu iz kultne serije “Cheers”) djeluje kao deus-ex-machina i dobra vila pružajući neke plitke uvide u prirodu ljudskog postojanja.",2
,,IX,"""Snježno kraljevstvo II"" u odnosu na ""Vaianu 2"" više odlazi ""u nepoznato"" i ispalo je dostojnije prvog, na opetovano gledanje možda čak i superiornije, s novim konceptom (voda i sjećanje), angažiranom pričom, uslojenim likovima, produbljenim emocijama i još boljom pjesmom od megahitoidne ""Let It Go"" – ""Into The Unknown"".",0
,,VIII,"Za djecu: 6 + Za roditelje: Zabavni likovi, slapstick gegovi.",1
,,XI,"Nolan preko svake mjere koristi saslušanja i ispitivanja kako bi gledatelju prenio što se događa, a to mora biti jedan od najdosadnijih i najljenijih načina prenošenja priče u filmu.",2
,,XVI,"Tako je Willem Dafoe iznimno upečatljiv (naprosto karizmatičan) u ulozi znanstvenika Godwina, Ramy Youssef vrlo je simpatičan u svom nastupu a Marka Ruffala nikad bolji u svojoj totalno otkačenoj ulozi.",0
,,XX,"Centralno je to i komplicirana, čak mučna međurasna priča dvoje zaljubljenih.",1
,,XV,A nema ni neku posebnu povezanost s emocijama s kojma je došla.,2
,,XXXIII,Iako se mnogi ne bi složili iz više razloga.,1
,,XXIV,Nakon njezine zadnje izvedbe u filmu trebalo je pola sata kako bi mi tijelo došlo na tvorničke postavke.,0
,,X,"Međutim, film nikada ne djeluje kao takav, iako kompanija Matel dobiva prostor za logo kao i studio iza filma i dobiva dovoljno vremena na ekranu unutar priče.",1
,,X,Drugi mjuzikl je Wicked.,1
,,XVIII,"Sve je to nekako na ivici, plus da je akcijskih scena barem 15-20 min viška u filmu iz jednostavnog razloga, osim što su zbrkane, toliko su slične scenama iz prethodnih filmova, ""već viđeno"" ali ne baš komplimetarno nego djeluju kao da su bili bez svježih ideja.",2
,,XXXVII,"Jedan od njih je Caine (Donnie Yen), a drugi je Mr. Nobody ili Tracker (Shamier Anderson).",1
,,XXX,Ovdje Skar lancem obuhvaća polovicu srušene zgrade i koristi to kao oružje za udaranje.,1
,,III,"Barbie je premijerno prikazan u Los Angelesu devetog srpnja, a u širu kino distribuciju je pušten dvanaest dana kasnije posredstvom Warner Bros-a.",1
,,XXX,"Tijekom filma prikaz glavnog protagonista prolazi i zatvara puni krug – od mladog i anonimnog glazbenika koji dolazi u grad nakloniti se uzoru (pronaći iskru) i baviti se glazbom (“Ne tražimo mjesec, imamo zvijezde” – citat iz filma “Dead Ringer” ponavlja se u filmu i opisuje put Boba Dylana) do velike nacionalne i svjetske glazbene zvijezde kojoj je uspjeh oduzeo dio duše i učinio ga paranoičnim.",1
,,XLIX,Barbie je u najmanju ruku uspješan eksperiment Grete Gerwig koja je ranije ove godine izjavila kako želi raditi na visoko budžetnim studijskim filmovima.,0
,,LXXIV,Baker uspijeva prikazati modernu priču kroz atmosferu kinematografije 70-ih.,0
,,XV,"Kako god pogledam, iza fenomenalne animacije ostaje samo jedna generična bezvezna priča koja nema nikakvu težinu.",2
,,XXII,"Kad dođu u pravi svijet, Barbie saznaje od Sashe (Ariana Greenblatt), djevojčice koja se s umjetnom verzijom nje nekad igrala, da njezina ostavština nije nadahnuće djevojčicama, već da je problematična zbog ranije spomenutih elemenata seksualiziranog kapitalizma uz nametanje nerealnih standarada ljepote djevojčicama u osjetljivoj dobi.",1
,,XIII,"Na taj način, Killers of the Flower Moon funkcioniraju kao produžetak i usredotočena metafora jednog od američkih izvornih grijeha, maltretiranja domorodačkog stanovništva kroz stoljeća i slučajnog pokolja koji im je pričinjen s malim posljedicama.",1
,,XIV,"Maximus baca dugu sjenu na Gladiator II, ali umjesto da ga potpuno mitologizira, Scott mudro temelji pozitivan utjecaj lika na sjećanjima onih koji su svjedočili njegovom putovanju, Lucius i njegova majka Lucille (Connie Nielsen).",0
,,XXXVII,"Shea Whigham i Greg Tarzan Davis glume Briggsa i Degasa, dvojicu plaćenika iz redova američke obavještajne zajednice koji su uvjereni da je Hunt na krivoj strani zakona i da treba biti uhićen/ubijen/nešto još gore.",1
,,V,"I dogodilo se – “Izvrnuto obrnuto 2” film je s najvećom zaradom u 2024. godini, ali, što je važnije, riječ je o animiranoj čaroliji koja pripada među najbolja “Pixar” ostvarenja.",0
,,XXXIX,"Na svoju sliku, a njegovu nepriliku.",1
,,LIX,"Ne dajte da vas ova nesvakidašnja vrsta animacije spriječi da pohitate u kina i upustite se u gledanje ovog izvanrednog filma koji priča novu-staru priču na svoj vlastiti način, nadograđujući original prilagođavajući se modernoj publici, ali koji ipak poštuje njegovu ostavštinu i nasljeđe svih onih koji su dali svoj obol na tom izvanrednom filmu čiji se uspjeh vjerojatno nikad više neće ponoviti.",0
,,XXI,Drugi i mnogo veći problem je filozofsko pitanje čemu sve to.,2
,,X,"Doživjeti da ljudski likovi još jednom dožive šok i zbunjenost zbog još jedne “električne anomalije”, u svemiru u kojem su seizmički valovi i električne struje utjecali na Godzillino pojavljivanje od pamtivijeka, infantilizira najstrastvenije članove publike i predstavlja propuštenu priliku za neke maštovitije pisanje.",2
,,VII,"Naslov filma bio je “Harley Davidson & Marlboro Man” – naslov koji je, istovremeno, reklama.",1
,,XXV,Tada stvaranost postaje negativnost čak i u Barbie svijetu.,1
,,XXVI,"To nije ni Joker koji je postao simbol, ali baš zbog toga za mnoge pogrešan.",1
,,XXVIII,"Za starije, ovo je zanimljivo sjećanje na zbunjujuće razdoblje puberteta i malih neugodnosti koje su se činile kao pitanje života i smrti.",0
,,XXI,Odgovor leži u činjenici da Stahelski očito ne gubi inspiraciju i uvijek nalazi nove načine da taj isti ples pokaže atraktivno i uzbudljivo.,0
,,XLIII,"Apsolutno je nevjerojatno za gledati, podižući akciju čudovište na čudovište na nove visine.",0
,,XXX,"No netko je ipak bio zainteresiran, a to je novoosnovani FBI kojem su ova misteriozna ubojstva bila jedan od prvih slučajeva.",1
,,XXIV,"Akcija i obračuni tijekom filma u rasponu su od korištenja najmodernijeg vatrenog oružja do dvoboja iz nekih davnih, prošlih vremena.",1
,,XXXI,Kulminacija se događa u završnih pola sata (možda i više) filma na ulicama Pariza – akcijske scene ispod Slavoluka pobjede pripadaju među najbolje u ovom stoljeću.,0
,,XXXVIII,"No, iako to omogućuje zaključivanje zapleta, ne daje nam pravi osjećaj emocionalnog završetka, izbor koji Scorsese čini i zatim naglašava na nestašan metatekstualni način, samo ne priznajući činjenicu da je nasilje viđeno na ekranu ovdje i danas ima dugotrajne implikacije.",1
,,XXVIII,"Velik dio tog izlaganja biva bačen u krilo TVA-ovog gospodina Paradoxa (Matthew Macfadyen), policajca (ili srednjeg menadžera) koji na kraju traži Deadpoolovu pomoć.",1
,,XXXVI,James Margold napravio je vrlo dobar film koji je odličan prikaz početka karijere jednog od rijetko viđenih poetskih i glazbenih talenata.,0
,,XXXVIII,"Uz to što imaju odličnu kemiju Cruise i Atwell, ove situacije (da je Grace prevrtljiva) idu u prilog filmu da je rađen ""s greškom"" - ništa ne uspijeva savršeno, a sve skupa djeluje prirodno i da - savršeno.",0
,,XXIX,"Nastavak uspješnog blockbustera mora biti veći, raskošniji odnosno skuplji od prethodnika – budžet filma iznosi više od 300 milijuna dolara.",1
,,XIV,"Dakle, Greti nisu bile nepoznate priče o djevojkama koje postaju nove, složenije verzije same sebe, pa je zato bilo jako zanimljivo vidjeti na koji će način pristupiti prema Barbie, a koja je godinama bila moćan, kompliciran i kontradiktoran simbol rastrgan u raspravama onoga što predstavlja za žene – nerealan standard ljepote i(li) vječna inspiracija kako je sve moguće postići u životu, samo ako u to dovoljno vjeruješ.",1
