FilmID	ReviewID	SentenceID	Sentence	Label
33	1	164	međutim, zabluda je kako su svi bogati u hollywoodu, a s druge strane, nije za sve nepravde, kriv ni kapitalizam, jer koliko znamo, nitko ne emigrira na kubu, u venezuelu i sl. egzotične destinacije.	4
33	1	165	stoga, potrebno je naći balans, a „brutalist“ upravo ostaje, vješto – za neke „hladno“ – balansiran film, koji proučava niz tema, (p)ostavlja razna pitanja te suptilno emitira važne poruke, čak i ako (za arhitektonske stručnjake) nije sve točno obradio.	3
33	1	166	ponavljam, nekim gledateljima nedostaje emocija, ali bolje je, kad nije sve previše emocionalno.	3
33	1	167	doduše, brody nam povremeno, tijekom filma, itekako pokazuje emocije (a pearce, na svoj način, mu isto parira).	3
33	1	168	nadamo se da mu ova uloga nije uzela danak (sa zdravljem), kao što je bilo sa „pijanistom“.	1
33	1	169	očito se (kao christian bale) specijalizirao za ono – brutalno.	4
33	1	170	budući je nova američka administracija „imenovala“ mel gibsona, sylvester stallonea i jon voighta, za „specijalne veleposlanike/ambasadore“, koji bi trebali učiniti hollywood ponovno velikim, svakako se možemo upitati, hoće li i koliko, u bližoj budućnosti, biti ovakvih filmova (?) ili će se postavke filmaša – uz standardno, ne bi se htjeli miješati – promijeniti za 180 stupnjeva(?).	4
33	1	171	hoće li i dalje biti mogućnosti „lijevo – liberalne“ orijentacije, ili će se takvi progoniti kao u vrijeme lova na vještice.	4
33	1	172	btw, nekada su se u americi progonili oni za koje se sumnjalo u povezanost s sssr-om, dok je danas ono što zovemo „russian collusion“ postalo legitimizirano (sic!), a za najveći problem se uzimaju taylor swift (sic!) ili ovakvi filmovi – pa jesu li oni normalni, ili su bez terapije (ok, samo ne one heroinske i sl.)?	4
33	1	173	nekad su se borili i protiv nacista, a danas se, na skupovima, pozdravljaju sa tradicionalnim rimskim pozdravom.	4
33	1	174	daleko od toga da je dosadašnji hollywood bio savršen (i tu ne mislimo samo na potplaćene radnike na setovima, već i na artificijelno obligatornu političku korektnost), ali ukoliko se doista bude inzistiralo na revoluciji i/ili sječi kadrova, to će samo dodatno polarizirati svekoliku javnost i neće doprinijeti kvaliteti sedme umjetnosti.	4
33	1	175	i zato, nemojte sjeći ni razne oppenheimer-e, ni clooney-je, ni ostale kalifornijske (i druge) lijeve liberale (kao što neopravdano sijeku fbi ili druge agencije)…pa nismo u kini, sjevernoj koreji, iranu, kremlju te ostalim diktatorskim lokacijama.	4
33	1	176	naravno da se novci ne smiju bacati na svačije želje i namjere, ali ostavite umjetnicima mjesta za kritiku.	4
33	1	177	a imigranti (ne samo oni s južne granice) su svakako jedna od važnih filmskih tema.	1
33	1	178	ako govorimo o „brutalistu“, postavljanjem filozofskih pitanja, upakiranih u struku.	1
33	1	179	redatelj i glavni glumac nam ujedno i postavljaju pitanje – postoji li bolji opis imigrantske patnje od patnje pretočene u arhitekturu, ali ujedno i u druga umjetnička djela, tj. romane, filmove, slike, fotografije, ples, pjesmu…	1
33	1	180	a kad smo već kod pjesama, postoje razne immigrant song(s) (original je od „led zeppelin-a“), kao npr., kad mala djevojčica sa filipina, koja se doselila u međimurje te se odlično asimilirala – na nekoj svečanosti gdje su pozvane face – tečno zapjeva lokalnu pjesmu „dej mi, bože, oči sokolove“, a mogla bi zapjevati i nešto u stilu to je zemlja dide mog i oca mog, tj. kako bi legendarni vice vukov pjevao – to je tvoja zemlja, tu sagradi dom (drugi bi odsvirali – ovo je zemlja za nas, ovo je zemlja za sve naše ljude), jer ako postoje (težačke, imigrantske) ruke koje su izgradile ameriku, onda to vrijedi i za našu domovinu i naš – ujedinjeni europski kontinent.	4
33	1	181	amerika je bila dom za razne rase i kulture, a – uz oprez i reguliranu migraciju – to treba i ostati, baš kao i europa (tko zna, možda ćemo mi jednom primati i migrante iz sad-a?).	4
33	1	182	a vi, drage dame i poštovana gospodo, koji čitate ove retke, kad vidite dostavljača wolta, koji je tamnoput, ili možda konobara (onog koji nije iz regije), ili stranog bauštelca na ulici vašeg grada, sjetite se sudbine (filmskog) laszla totha (koji je simbol stvarnih sudbina) i budite ljubazni (be kind), jer njihove ruke uplaćuju i u vaš proračun.	4
34	1	1	godina 2019. donijela je kulminaciju dominacije filmova o superjunacima na svjetskim kino blagajnama.	1
34	1	2	trosatni superjunački spektakl pod naslovom osvetnici: završnica punio je kino dvorane te, u skladu s naslovom, označio kraj jedne ere (film je zaradio nešto manje od 2.8 milijarde dolara i zauzeo drugo mjesto na listi filmova s najvećom zaradom u povijesti – prvi je i dalje avatar).	1
34	1	3	“završnica” je, istovremeno, postao vrhunac superjunačke kino dominacije, ali i završetak zlatnog superjunačkog kino desetljeća.	3
34	1	4	nakon sjajnih rezultata “završnice”, superjunački je filmski svijet u slobodnom padu.	3
34	1	5	uz nekoliko iznimaka (čuvari galaksije 3, bezobrazni treći deadpool , put bez povratka…) većina je superjunačkih priča nakon “završnice” podbacila – neki komercijalno, neki kreativno…neki na svim razinama.	3
34	1	6	više je razloga za slobodan pad “marvel” filmova – ponuda koja je narasla do (pre)velikog broja filmova na godišnjoj razini dodane su i serije na “disney plus” streaming servisu.	2
34	1	7	koliko god neke od njih bile zanimljive i gledane dodatno su pojačale zasićenost tržišta.	3
34	1	8	iz “marvel” superjunačkog svijeta otišla su tri važna protagonista (robert downey jr. – on se uskoro vraća u “marvel” univerzum, ali o tome nekom drugom prilikom, chris evans i scarlett johansson) – naravno, probleme superjunacima kao i čitavoj filmskoj industriji stvorila su i zatvaranja zbog dobro nam poznate pandemije.	1
34	1	9	iako izgleda kako su najbolja superjunačka filmska vremena iza nas, “marvel” ide dalje.	1
34	1	10	novi su projekti najavljeni, stižu novi likovi, ali se vraćaju i stari u interpretaciji novih glumaca.	1
34	1	11	jedan od njih je i kapetan amerika, ali sada pod drugim imenom.	1
34	1	12	nakon odlaska u mirovinu steve rogers predao je štit samu wilsonu iliti bivšem falconu.	1
34	1	13	osvetnika više nema – novi kapetan amerika ima dogovor s novoizabranim predsjednikom thaddeusom rossom.	1
34	1	14	wilson (uz pomoćnika torresa koji je programiran za novog falcona) je pod direktnim zapovjedništvom predsjednika – nakon izvršene misije wilson i torres te isiah bradley (tko je isiah i zašto je pozvan bolje je otkriti tijekom gledanja filma nego u ovom tekstu) pozvani su u bijelu kuću na predsjednikovu prezentaciju korištenja nove sirovine koja bi mogla promijeniti svijet.	1
34	1	15	no ubrzo nakon dolaska predsjednik ross je meta atentata i wilson kreće u potragu za počiniteljima…	1
34	1	16	u početku filma predsjednik thaddeus predlaže novom kapetanu okupljanje novih osvetnika.	1
34	1	17	iako se tijekom filma mogu prepoznati obrisi buduće ekipe superjunaka, “kapetan amerika: vrli novi svijet” na tragu je “ratnika zime”, jednog od najboljih “marvel” filmova.	1
34	1	18	film redatelja juliusa onaha pravi je, posebno u početnih sat i nešto vremena, politički triler uz nekoliko akcijskih scena.	0
34	1	19	radnja se djelomično naslanja na film “nevjerojatni hulk” iz 2008. godine.	1
34	1	20	predsjednik s tajnama koje mogu razoriti ne samo njegov mandat nego i mir u svijetu, tajanstveni negativac koji vuče poteze i manipulira vojnim i obavještajnim sustavom (u filmu se osjeća dašak “mandžurijskog kandidata”), prijetnja svjetskom miru, tajne i laži…čak su i crni fondovi cia-e namijenjeni tajnim operacijama dio filma.	1
34	1	21	sve navedeno (i više od toga) dio je iznenađujuće napetog i intrigantnog političkog trilera čija radnja, kako minute filma odmiču, prelazi granice sad-a.	0
34	1	22	već od samog početak filma može se osjetiti scenaristička i redateljska ambicija za što snažnijom karakterizacijom glavnih protagonista.	0
34	1	23	efekti svih vrsta nisu pojeli likove koji su u prvom planu – neki su snažnije prikazani i važniji su za čitavu priču (npr. predsjednik) neki su slabiji i manje važni, ali glavni protagonisti nisu, kao u nizu filmova o superjunacima, ugušeni efektima i predugim akcijskim scenama.	3
34	1	24	nakon vrlo dobrih i odličnih, otprilike, sat vremena (ili nešto više) “vrli novi svijet” gubi na napetosti i dinamici – film zadovoljava formu već viđenih filmova o superjunacima.	3
34	1	25	otkrivanje glavnog negativca kao i završni obračun te ponešto moraliziranja očekivan su rasplet, ali i taj dio filma ima nekoliko zanimljivih i atraktivnih trenutaka.	3
34	1	26	obračun u dvorištu bijele kuće ima i subverzivnu crtu – akcijske su scene, većinom, solidne.	3
34	1	27	veliki je propust “marvela” reklamna kampanja i traileri koji su otkrili previše kada je o raspletu filma riječ.	2
34	1	28	anthony mackie nije chris evans, ali solidan je čuvar štita.	1
34	1	29	zapravo, kako minute filma prolaze tako i gledatelj počinje sve više vjerovati novom kapetanu americi.	1
34	1	30	harrison ford je pouzdan kao predsjednik s tajnom, opterećen duhovima prošlosti koji se bude u sadašnjosti.	1
34	1	31	tim blake nelson i giancarlo esposito vrlo dobro interpretiraju negativce koji, vjerojatno, nisu potrošeni već se očekuju u nekim novim superjunačkim projektima.	3
34	1	32	iako je cjelina neujednačena, “vrli novi svijet” intrigantna je i atraktivna kombinacija političkog trilera i filma o superjunacima.	3
34	1	33	“vrli novi svijet” na tragu je “ratnika zime” i solidan je uvod je u nove projekte koji nas očekuju u godinama koje dolaze.	0
35	1	1	prošlog je vikenda na vrhu top liste filmova s najvećom zaradom na američkim kino blagajnama pomalo iznenađujuće osvanuo akcijski triler “rizičan let”.	1
35	1	2	film u koji je uloženo otprilike 25 milijuna dolara uspio je zaraditi više od puno skupljih projekata (istina, “rizičan let” je tijekom prošlog vikenda premijerno prikazan dok su ostali teškaši duže vrijeme vrijeme u distribuciji, ali rezultat “rizičnog leta” je i više nego solidan za prvi vikend prikazivanja) koji su trenutačno u ponudi američkih kino dvorana.	1
35	1	3	vjerojatno najveći razlog zbog kojeg će se ljubitelji filma odlučiti za gledanje “rizičnog leta” je redatelj.	1
35	1	4	iako mark wahlberg nije komercijalno neatraktivan, mel gibson je, bez obzira na, većinom, loše i(li) vrlo loše projekte koje je, kao glumac, birao u posljednje vrijeme glavno ime filma.	4
35	1	5	“rizičan let” je povratak gibsona redateljskom poslu nakon gotovo devet godina i ratne drame greben spašenih.	1
35	1	6	gibsonova je redateljska karijera vrlo zanimljiva (uz spomenuti “greben spašenih” tu su i “pasija”, “apocalypto” i “hrabro srce”), ali “rizičan let” je uvjerljivo najslabiji film redateljske karijere slavnog često i kontroverznog australca.	1
35	1	7	priča filma počinje uhićenjem – negdje na aljasci uhićen je winston, mafijaški knjigovođa koji se, nakon uhićenja, želi nagoditi.	1
35	1	8	znate ono, on svjedoči, država winstona amnestira i daje mu novi identitet.	4
35	1	9	međutim, prije nego winston otkrije tajne poslodavca za kojeg je radio treba stići u civilizaciju.	1
35	1	10	knjigovođa je uhićen negdje u bespućima aljaske i treba ga dovesti u neki od većih gradova – za početak u anchorage.	1
35	1	11	kao pratnja winstonu određena je agentica madolyn – ona i winston kreću na put avionom čiji je vlasnik i vozač daryl.	1
35	1	12	no, ubrzo nakon polijetanja počinju problemi i izručenje postaje opasna igra… svaki smisao filma polako, ali sigurno nestaje već nakon nekoliko minuta filma – nakon spomenutog uhićenja mafijaškog svjedoka pokajnika (ne bilo koga, već čovjeka koji može srušiti mafijašku hobotnicu koja je svoje krakove pustila u obavještajnoj službi) slijedi njegovo izručenje u avionu za kojeg je i “piper” mister noa vrhunska letjelica.	4
35	1	13	s obzirom na to da je mjesto radnje aljaska možda se gledatelja i moglo uvjeriti kako je riječ o jedinom mogućem prijevozu, ali negdje u finalu filma kao pratnja se pojavljuje vojni avion.	1
35	1	14	mafijaški pokajnik je u pratnji tek jednog agenta odnosno agentice – agonija filma se nastavlja (i ne prestaje do zadnjih trenutaka) u trenucima kada se pojavljuje i pilot daryl u interpretaciji nepodnošljivo iritantnog marka wahlberga.	2
35	1	15	tada film, uz neuvjerljivost, postaje i predvidljiv…	2
35	1	16	dok minute filma odmiču gledatelj pomisli kako se gibson možda i namjerno zafrkava gledatelja s redateljskim rješenjima temeljnim na čudnovatom scenariju, ali ubrzo se otkriva kako redatelj misli ozbiljno – tijekom klaustrofobičnog fizičkog i psihičkog nadmetanja u avionu (nekoliko scena unutar aviona odnosno uvjerljiv, anksiozni prikaz unutrašnjosti aviona među rijetkim su zanimljivim detaljima filma) slušamo ispovijed agentice madolyn kao i svojevrsnu katarzu koju prolazi pokajnik winston.	4
35	1	17	dakle, nije riječ ni o nikakvom parodiranju i zabavi – gibson je bio ozbiljan stvarajući “rizičan let”.	4
35	1	18	možda je i najveća tragedija što je ovo trebao biti… ozbiljan akcijski triler.	2
35	1	19	tijekom leta upoznajemo likove – malo akcije, malo priče…malo suosjećanja koje protagonisti traže jedan od drugoga (i od gledatelja) i, na kraju priče, očekivani završetak.	4
35	1	20	daryl odnosno wahlberg se nakon iritantnog uvoda pretvara u još iritantnijeg i teško gledljivog negativca.	2
35	1	21	svega ima u avionu, svakakve ideje se mogu  tijekom leta, ali gibson te, posebno, scenarist film jared rosenberg (prvi scenarij za igrani film) daleko su od prave forme, bez ideja.	3
35	1	22	glumačka ekipa je na razini priče – nastup marka wahlberga je opisan u prethodnim rečenicama.	0
35	1	23	u nešto boljem izdanju su michelle dockery i topher grace.	0
35	1	24	što napisati na kraju o novom redateljskom projektu mela gibsona?	1
35	1	25	uvjerljivo najgori redateljski pokušaj australskog neće postati komercijalni promašaj, ali riječ o filmu kod kojeg je teško dočekati kraj.	3
35	1	26	neuvjerljivo, predvidljivo, bez stila i smisla…tek uz nekoliko atraktivnih zračnih scena.	3
35	1	27	premalo za (barem) podnošljivu kino zabavu.	2
36	1	1	u potrazi za novim, potencijalnim blockbusterskim uspjesima, čelnici filmske kompanije “universal”  obrisali su prašinu arhive i ponovo krenuli s projektima u kojima su glavni protagonisti likovi koji su okupljeni pod imenom “universal monsters”.	1
36	1	2	priča o čudovištima iz universala počela je prije više od stotinjak godina – desetljećima je “universal” isporučivao horor filmove u kojima su gledatelje plašili, između ostalih, frankenstein čudovište i drakula.	1
36	1	3	uspješno doba universal monsters” svijeta trajala je sve do kraja pedesetih godina prošlog stoljeća – nakon toga, uz rijetke izuzetke, universal nije koristio čudovišta – sve do 2017. godine kada je mumija označila početak ambicioznih planova za oživljavanje spomenutog horor svijeta.	1
36	1	4	unatoč ambicijama i ekipi koja se okupila na snimanju “mumije” (tom cruise, russell crowe, sofia boutella…) “mumija” se pretvorila u jedan od najvećih kreativno-komercijalnih promašaja 2017. godine.	2
36	1	5	unatoč neuspjehu, “universal” nije odustao – uslijedilo je pregrupiranje i stvaranje drugačijeg filma u kojem je lik iz horor klasika prilagođen modernim vremenima.	1
36	1	6	tako je nastao intrigantan “nevidljivi čovjek” u kojem je elisabeth moss suočena s borbom protiv nevidljivog nasilnika.	1
36	1	7	za razliku od “mumije”, “nevidljivi čovjek” je postigao izvrstan komercijalni uspjeh – kritičari su, također, pozitivno ocijenili film.	1
36	1	8	na krilima uspjeha “nevidljivog čovjek”, “universal” je krenuo u nove projekte – istom redatelju (leigh whannell) povjereno je uskrsnuće još jednog poznatog horor lika.	1
36	1	9	vukodlaka.	1
36	1	10	zaplet filma (ali ne i početak) upoznaje nas s članovima obitelji abbott – otac blake, majka charlotte i kćerkica kreću na put u oregon.	1
36	1	11	blake je u nasljedstvo od nestalog oca u nasljedstvo dobio imanje negdje duboko u šumi, mjesto na kojem je abbott proveo djetinjstvo.	1
36	1	12	prije dolaska na imanje obitelj je napadnuta od nepoznatog stvorenja.	1
36	1	13	uspiju pobjeći, ali abbotta je zvijer ugrizla – trenutak kada počinje njegova transformacija u…	1
36	1	14	poput “nevidljivog čovjek”, whannell je klasičnu horor priču modernizirao i radnju prebacio u današnje vrijeme.	1
36	1	15	osvježenje je uvijek dobrodošlo, ali za razliku od “nevidljivog čovjek” whannell je stvorio bitno slabiji, predvidljiviji film u kojem se napetost može pronaći tek u tragovima dok su odnosi između protagonista (otac-sin, otac-kćerka, otac-majka) neiskorišteni s obzirom na potencijal priče.	3
36	1	16	obiteljske su veze zamišljene kao temelj filma – odnos blakea i oca otvaraju film.	1
36	1	17	u početku se čini kako će povezanost oca i sina imati veću ulogu u filmu no redatelj se, nakon uvoda, fokusira na odnos blakea i članova njegove obitelji.	1
36	1	18	takav pristup ima potencijala i smisla, ali film se, nakon fatalnog ugriza, svodi na transformaciju blakea u čudovište pred očima supruge i djeteta.	3
36	1	19	one znaju kako je tata bolestan i iznenađenja nema – preobražaj je izveden rutinski i brzinski bez previše dramatike i emocije lišen prevelike napetosti (tragove napetosti gledatelj može doživjeti tek u trenucima sukoba polutransformiranog blakea i prijetnje koja dolazi izvan kuće).	2
36	1	20	ključni problem koji traje čitavim trajanjem filma je ravna crta – film je realiziran bez (pre)velikih iznenađenja, većinom bez napetosti i emocije.	2
36	1	21	čak i posljednji trenuci filma, rasplet koji je zapravo tragičan realiziran je bez redateljskog osjećaja za najvažniji trenutak filma.	2
36	1	22	“čovjek vuk” zaslužuje nešto bolju ocjenu kada je o scenografiji i okruženju u kojem se radnja odigrava.	3
36	1	23	u trenucima film postaje home invasion horor, ali se radnja odigrava u divljoj šumi oregona.	1
36	1	24	tmuran je ugođaj odnosno izgled filma dobro pogođen (čak i prikaz događaja na način koji ga, tijekom preobražaja, blake vidi nije loša ideja), ali sve navedeno je nedovoljno u filmu bez prave priče i napetosti.	3
36	1	25	glavna glumačka snaga filma je julia garner (pamtimo izvrstan nastup julie u seriji ozark) – ona je majka i supruga koja pokušava pomoći, ali je svjesna kako mora ostati živa zbog…djeteta.	1
36	1	26	julia odnosno charlotte bitno je uvjerljivija u trenucima kada se bori nego kada očajava.	3
36	1	27	solidna je i malena matilda firth u ulozi ginger…	1
36	1	28	nakon “nevidljivog čovjeka”, “čovjek vuk” je pokušaj kino oživljavanja još jednog horor protagonista iz svijeta čudovišta studija “universal”.	1
36	1	29	iako je redatelj oba filma isti, “čovjek vuk” je u odnosu na prethodni film korak unatrag.	2
36	1	30	iako sadrži nekoliko detalja koji zaslužuju pažnju riječ je o filmu, hororu koji je realiziran bez emocije i strasti.	2
36	1	31	nedostaje filmu i napetosti odnosno više scena koje bi mogle preplašiti ili barem uznemiriti gledateljice i gledatelja.	2
36	1	32	to je za film kojem je temeljna žanrovska odrednica horor ipak previše… 	4
37	1	1	ako pogledamo karijeru legendarnog francisa forda coppole (rođ.1939., većinom dalje u tekstu: ffc), možemo je podijeliti na dva dijela.	1
37	1	2	prvi (kraći) dio je bio do snimanja legendarne „apokalipse danas“, a duži dio karijere je od premijere tog filma, sve do danas.	1
37	1	3	apokalipsu nikad nisam gledao kao (klasični) ratni film, jer ona to jednostavno nije.	1
37	1	4	ffc je govorio kako je taj film nije o vijetnamu, već (doslovno) predstavlja vijetnam, ali (za neke od nas) ona je još više – putovanje na tamnu stranu mjeseca.	4
37	1	5	putovanje, sa šaljivim likovima, s ozbiljnim likovima, s neutralnim promatračima, s wagnerom i valkyrama (od kojih se žuti useru), sa surfanjem i napalmom.	4
37	1	6	a napalm nas (uvijek) podsjeća na pobjedu.	4
37	1	7	ipak, najbolji citat tog filma nisu riječi (humorno – ozbiljnog) pukovnika kilgorea (niti brandovo mrmljanje u tmini), već monolog u uvodu filma (kada satnik willard prihvaća misiju, a general corman mu kaže: …well, you see, willard, in this war, things get confused out there. power, ideals, the old morality, and practical military necessity. but out there with these natives, it must be a temptation to be god. because there’s a conflict in every human heart, between the rational and irrational, between good and evil. and good does not always triumph. sometimes, the dark side overcomes what lincoln called the better angels of our nature… 	1
37	1	8	drage čitateljice i čitatelji, ne zamjerite na maloj uvodnoj digresiji.	4
37	1	9	naime, teško nam je izaći iz tog filma, zar ne?	4
37	1	10	upravo bi cinici mogli reći i da coppola, zapravo nikada nije izašao iz one vijetnamske džungle (film je, doduše, sniman na filipinima).	4
37	1	11	ostao je tamo sve vrijeme, čak i u novim projektima, jer je i on imao temptation to be god i osobne konflikte, tražeći svoje bolje anđele, dok je putovao na tamnu stranu.	4
37	1	12	naravno, kod iskušenja (biti bogom i sl.) se mislilo na filmskog brigadira kurtza ili predebelog branda, koji mrmlja u tmini, ali se moglo misliti i na redatelja tog filma (perfekcionista i posebnog lika).	4
37	1	13	naime, kao da coppola i dan danas, još uvijek, traži „filmsko srce tame“, kao nekakav (filmski) sveti gral.	4
37	1	14	možemo napraviti i današnju usporedbu, jer sve što je pošlo po zlu u snimanju „apokalipse“, ponovno ga je dočekalo, kod pripremanja i snimanja njegovog (posljednjeg projekta, a možda i stvarno zadnjeg) filma „megalopolis“.	2
37	1	15	utrošena su desetljeća na viziju, a potrošeno je stotinu milijuna (i nešto više) vlastitih dolara.	2
37	1	16	za šaku dolara ili za milijune dolara više, coppola nije mario.	4
37	1	17	samo je stvar da je apokalipsa odmah prihvaćena aklamacijom od kritike (zlatna palma u cannesu, 1979.), dok je (svakodnevnoj) publici polako narasla u očima (možda) desetljeće kasnije (i sve do danas).	4
37	1	18	doduše i u procesu probavljanja apokalipse, publika vjerojatno nije imala problema, samo su svi možda bili opijeni s festivalskim art-om, kakvog su rijetko mogli vidjeti.	4
37	1	19	opijenost bi – u isto vrijeme – bila i nepotpuno izražavanje (da ne kažemo – understatement), ali i činjenično stanje, jer droga i opijati, su bili standardni predmeti u „kutijici prve pomoći“, prilikom snimanja apokalipse – za sve njih.	4
37	1	20	međutim, sve teške uvjete i nevolje prilikom (apokaliptičnog) snimanja su glumci i ostalo osoblje, tada, ipak preživjeli.	4
37	1	21	o rezultatu sve znamo – apokalipsa je remek djelo.	0
37	1	22	hoćemo li preživjeti „megalopolis“ (i hoće li ga ffc preživjeti) je ipak opravdano pitanje, ali znate kako se kaže – tko preživi, pričat (pisat) će.	4
37	1	23	naravno, prvi rezultati kritike i publike, kao i rezultat na kino – blagajnama diljem svijeta…odreda pokazuju da je coppola – apsolutno podbacio.	2
37	1	24	međutim, nikad nije bitno što mi mislimo (niti ono što pokazuje statistika), ako umjetnik radi svoja djela, prvenstveno – za sebe.	4
37	1	25	za osobne potrebe.	4
37	1	26	za dušu.	4
37	1	27	naime, mišljenja su kao stražnjice – svi ih imaju, a redatelja, ako se sjete, sjete se…on je samo obavljao svoju dužnost.	4
37	1	28	ne samo dužnost, već – poziv.	4
37	1	29	naravno da se ffc-a ne može zaboraviti i da ga se sjećamo – po boljim danima.	1
37	1	30	ffc se filmski pojavio još 1963., kada je snimio svoj prvi film, nezavisni crno – bijeli horor, dementia 13 (ili „the haunted and the hunted“), koji je producirao roger corman.	1
37	1	31	onda je uslijedila komedija „you’re a big boy now“, (fantasy) mjuzikl finian’s rainbow te road drama rain people (james caan i robert duvall u filmu sa odličnim stručnim kritikama).	1
37	1	32	naravno, taj dio karijere (iz 60-ih) nam je (većinom) manje poznat, jer, prije svega, ffc-a pamtimo po – 1970-im godinama.	1
37	1	33	npr., u to desetljeće je ušao kao suradnik na scenariju za legendarnog pattona.	1
37	1	34	realno, ffc je oduvijek htio snimati drukčije filmove (njegovi uzori su bili i art europljani) i sigurno je kako nitko nije gledao na snimanje prvog kuma, kao neki posebno bitan događaj.	1
37	1	35	autor ovih redaka priznaje (znam, svetogrđe!) kako nikada (niti dan danas) nije pogledao gangstersku trilogiju the godfather – po romanu maria puzza – odjednom, u komadu ili pojedinačno.	4
37	1	36	praktički nikada od a do ž, uvijek neki prekidi u (pojedinačnom) gledanju i sl.	1
37	1	37	(a ipak sam filmofil, zar ne, nemam ništa ni protiv gangsterskih filmova, dapače, ali eto…nikad nije kasno, zar ne?).	4
37	1	38	u svakom slučaju prva dva kuma su ocijenjena kao vrhunac novog hollywooda 70-ih (i među najboljim filmovima svih vremena).	1
37	1	39	tu je ffc stekao ime, zajedno sa de palmom, ciminom, spielbergom, altmanom, woody allenom, friedkinom, lucasom, malickom, kaufmanom, scorseseom i dr. doduše, između prva dva kuma, uspio je snimiti i odlični (paranoični, neo – noir mystery triler) film the conversation („prisluškivanje“) sa gene hackmanom (1998. je snimljen i film „državni neprijatelj“ opet s hackmanom i smithom, koji preuzima neke motive „prisluškivanja“).	1
37	1	40	nakon tog hat trick-a, ubacio je i četvrti vrhunski gol – spomenutu apokalipsu.	0
37	1	41	i onda se nešto promijenilo u 1980-im. raspao se sustav autorskog filma (možda su ga uništili spielberg ili lucas – sa svojom zabavom – kako neki kritičari tvrde, ne i autor ovih redaka, neki će reći zbog kraha vesterna „heaven’s gate/vrata raja“ michaela cimina; filma koji je u extended redateljskoj verziji, zapravo odličan i ništa slabiji od lovca na jelene, jer zapravo se radi o filmu blizancu, unatoč različitom žanru), a ffc je, kako smo rekli, ostao u (svojoj) džungli.	4
37	1	42	uvijek je tražio nešto drukčije i nije se libio uložiti vlastite novce u projekte.	1
37	1	43	dobro da je razvijao vlastiti biznis i brand-ove, npr. vinarija u dolini nappa u kaliforniji i dr., jer da nije – novaca za film(ove) bi nedostajalo.	4
37	1	44	međutim, svi filmovi u 1980-im, su mu ostali – nezapaženi (naravno, ne i za prave fanove).	1
37	1	45	angažirao je mlade zvijezde u usponu ili već etablirane glumce (ima svoje redovne glumce, ako proučimo filmografiju), ali (širu publiku) nije pogađao u žilu.	1
37	1	46	dakle, tu su filmovi: mjuzikl one from the heart, the outsiders (mlade zvijezde tadašnjeg hollywooda), drama rumble fish, box office razočarenje the cotton club (richard gere, diane lane i dr.), peggy sue got married, gardens of stone (vojna drama), tucker: čovjek i san (jeff bridges) te nešto slabiji (od prva dva nastavka, a to govore fanovi) kum 3.	1
37	1	47	i onda smo prošli oceane vremena (praktički tucet godina od apokalipse) da bi ponovno rasturio kino blagajne i kritiku sa gotičkim hororom dracula (brama stokera).	1
37	1	48	da se razumijemo, niti taj (zadnji) vrhunac iz njegove filmografije, mi se (kao filmofilu, koji obožava i pisati o filmovima) nije baš ono extra svidio.	2
37	1	49	cijeli taj gotički žanr (ili vampiri) nije ono što baš preferiram, ali – bez obzira na subjektivnosti – majstoru skidam(o) kapu do poda.	3
37	1	50	taj film je doista nešto generalno promijenio od prethodnog stila (iz 80-ih) i može ga se smatrati svojevrsnim međašem filmskih generacija.	1
37	1	51	onda je došao jack (komedija o odrastanju s legendarnim robinom williamsom) te rainmaker/čudotvorac (sudska drama sa matt damonom i dr. zvijezdama), vjerojatno (baš) posljednji (vrlo) dobar film.	1
37	1	52	ne zaboravimo, ffc je uvijek snimao za sebe pa ne treba čuditi da se šira (ali možda niti specifična) publika jednostavno ne sjeća filma youth without youth (tim roth, bruno ganz), tetro i (provjereno loši film, na foru edgara alana poea) twixt (val kilmer, elle fanning, ben chaplin, bruce dern).	1
37	1	53	i evo nas – do metropolisa, pardon – megalopolisa.	4
37	1	54	za ffc-a je bitno naglasiti da je (kao i sve zvijezde) poseban.	4
37	1	55	neki bi rekli – megaloman (nomen filma est omen).	4
37	1	56	ne samo zbog apokalipse, koja je ispala megalomanski vrhunski proizvod za ligu prvaka.	4
37	1	57	naime, cijela njegova karijera ima nešto megalomanski (temptation to be god?), ali često je promašivao metu, ako je uopće i gađao, jer kako smo i naglasili – on filmove radi (većinom) za sebe.	2
37	1	58	s druge strane (u samom redateljskom izričaju), opet nije (klasični) osobenjak kao npr. david lynch, kubrick, tim burton i dr.	1
37	1	59	ili možda je, ali mu filmove gledamo drukčije od navedenih osobenjaka.	4
37	1	60	dakle, od završetka apokalipse, ffc je sanjao svoj privatni (megalomanski) projekt, sf dramu u kojoj bi isprepleo antičke junake i postmodernu.	1
37	1	61	novi rim – a zapravo alternativni new york –  u alternativnom 21. stoljeću je zamišljan na razne načine – također i prema romanu the fountainhead književnice i filozofkinje ayn rand –  kako su desetljeća prolazila.	1
37	1	62	je li to bio simbol pada rimskog imperija, odnosno američkog sna?	4
37	1	63	hm, jedino što je sigurno palo u filmu (uz gledanost) je ruski satelit (i to je uvijek dobra vijest), ali ni to nije iskorišteno gledajući cjeloviti proizvod.	4
37	1	64	stoga se pitamo, što je redatelj zapravo htio od svoje vizije?	1
