FilmID,ReviewID,SentenceID,Sentence,Label
37,1,47,"uz osobne, financijske i svake druge gubitke, jednostavno, cijelo iskustvo snimanja ovog filma je bilo (i ostalo) – ukleto, kao da se gary oldman ponovno pretvorio u groznog drakulu i opsjedao duh i tijelo umjetnika.",1
29,1,4,"“pušteni s lanca” jedan je od ovogodišnjih filmova u kojima su glavni protagonisti psi, ali, iako žanrovski pripada komediji, riječ je o drugačijem psećem filmu.",1
2,1,4,"scenarij filma potpisuje povratnik dan mazer, abi morgan i naravno kao stalni član tima, spisateljica helen fielding.",1
2,3,20,"vraća se poslu tv producentice, bavi se aplikacijama za spojeve i općenito osjeća da je njezin prethodni život stvar prošlosti.",1
5,2,21,"naravno, proces je kompliciran i dugotrajan, ali moguće je naučiti biti bolji – i roz i fink to nauče, ali i druge životinje u odnosu prema njih dvoje (ima briljantna scena s medom thornom i finkom – i moguće je nadići vlastiti program.",0
5,1,17,"u tom procesu, prolazi kroz svoju gusto upakiranu priču i prolazi pored nekih potencijalno značajnih trenutaka za razmišljanje.",0
39,1,23,u trenucima redatelju nedostaje zrnce suptilnosti…,2
9,3,7,"ostalo, uz znatne pokušaje popuštanja – ne postoji.",2
3,1,35,"kada uzmete u obzir cijelu priču, ona otvara cijelu seriju tema i odnosa, a kroz to se ogledaju problemi osobne, univerzalne i egzistencijalne prirode koji more davida i benjija.",1
27,1,1,za američkog glumca anthonyja perkinsa ne može se reći ili napisati kako je one movie wonder.,1
5,3,4,"rijedak je film koji poput igranog “avatara“ i “top gun mavericka“ nudi sve što film treba imati, uključujući i dušu - upravo ono što traži glavni lik u filmu, robot roz.",0
9,1,4,svi su superherojski!,1
4,1,17,"na primjer agresivnost, radikalnost, vizionarstvo koje graniči s ludošću, licemjerstvo i slično.",2
9,2,26,"jer ako postoji jedna stvar koju će ezekiel sims učiniti, to je da vas podsjeti da je došao ni iz čega.",1
13,4,48,"taj proces identifikacije vjerojatno joj je olakšalo, kao što sam već rekao, da lik stvarno jest skrojen po njoj – i po imenu, i po porijeklu, a vjerojatno i po drugim detaljima koji su mi možda promakli.",0
10,5,1,"ljubitelji znanstvene fantastike diljem svijeta s velikim iščekivanjem čekali su novi nastavak legendarne “alien” franšize, a sada je napokon stigao: “alien: romulus”.",0
17,4,25,"u suštini, to je heist priča, koja postupno postaje okosnica sukoba dobra i zla.",1
33,1,47,"ponavljam(o), zato je trajna i sveprisutna (kubrickovska) „hladnoća“ u ovome filmu, kao začin u redateljskoj kuhinji.",1
20,3,30,"međutim, samo će vrijeme pokazati kako će se produkcijska kuća nositi s onim što slijedi.",2
24,1,9,"glumac se, naravno, ne vraća za nastavak, ali smrt njegova lika dugo se prikazuje putem stop motiona potpomognutog cgi-jem.",1
11,3,7,"i unatoč nazivu s jasnim povijesnim aluzijama, film ostaje prilično apolitičan u smislu da ne oslikava ni jednu današnju političku struju.",1
10,5,30,"ako ste fanovi originalne priče ili jednostavno tražite filmski doživljaj koji će vas uvući u svijet prepun opasnosti i neizvjesnosti, “alien: romulus” je film koji ne smijete propustiti.",0
6,2,36,"odmah u uvodnoj sceni, ryan skoči s visine 12. kata zgrade što je nevjerojatno s obzirom na to da se boji visine.",0
33,1,48,i redatelj to zna te nam zajedno s glumcima to i pruža.,1
5,2,24,"film tematizira i odnos ljudi prema prirodu, društvo u postapokaliptičnom svijetu, pitanje umjetne inteligencije u odnosu prema ljudima i još neke teme, ali nešto ćemo ostaviti i gledateljima da sami otkriju i analiziraju.",1
9,1,9,"„morbius” (2022.) je primjer filma koji bismo dobili da tommy wiseau, redatelj najlošijeg filma ikad napravljenog, zloglasnog „the room”, dobije u ruke budžet koji bi mu omogućio da radi superherojski film.",2
9,1,2,"dobro došli, ponovno, u 2003. godinu!",1
6,1,50,to je najmanje što zaslužuju od svih nas.,0
26,1,24,"to je umijeće, svakako, a u tom se pogledu mora poklopiti izvrsna priča s redateljskom vještinom iznošenja te priče.",0
10,6,2,"pogotovo prvom, zbog atmosfere, muzike i cijele izoliranosti koju nam je on pružio.",0
21,1,27,"međutim, interakcija između pokojnog leeja i sofije shinas funkcionirala je na pravi način.",0
10,3,2,"tom popisu moglo se pridružiti i ime južnoafričkog vizionara neilla blomkampa (“district 9”), koji je već bio pripremio nacrte i ideje za peti unos u serijal, no od toga se odustalo, a meandrirajući ridley scott ponovno je uzde uzeo u svoje ruke i snimio dva prednastavka koja su naširoko dočekana na nož kod kritike i publike, pa je od “alien: covenant” ponovno trebalo proći sedam godina do sljedećeg pokušaja reboota franšize.",1
19,3,17,recite što god hoćete o tome što ovo sada već završeno poglavlje u povijesti dc kinematografije zaslužuje ili ne.,1
8,2,26,"on je i koscenarist s mitchellom lafortuneom (misija kandahar/kandahar, 2023.) i davidom brooksom, kojem je ovo prvi filmski scenaristički rad.",1
33,1,81,"kao vjerna supruga (a ni laszlo, supstancijalno gledano, nije bio nevjeran) ona je žedna ljubavi.",1
4,1,7,rijetko kad ćete naići na televizijsku ili filmsku komediju u kojoj ne sudjeluje bar jedan alumni snl-a.,1
29,1,18,"psi su beskrajno odani vlasniku ili vlasnici – u njima (dakle, mnogima od nas) vide sve što im je potrebno u životu i imaju neograničeno povjerenje.",1
33,1,68,"čak i oni koji su židovskog porijekla (a toth zapravo i nije religiozan) nekako suptilno preziru došljaka, iako se trude izgledati fini.",1
3,1,6,"iako se primarno radi o dramediji, film ponekad nevješto balansira između dramskih i humorističnih elemenata, ubacujući pritom putopisne i povijesne elemente koji su isprepleteni s ostalim žanrovskim odrednicama, tako da je teško precizirati onaj dominantni žanr koji ovaj film čini tako specifičnim.",1
26,3,2,istime prevladava permanentna egzaltacija (pobjedničkim) „lijepim našim“ naspram (pobijeđenog) njihovog.,1
8,1,15,"o ključnom događaju filma, njegovim posljedicama i nevjerojatnom raspletu u ovom tekstu, draga čitateljice i štovani čitatelju, ništa saznati nećete iz jednostavnog razloga – pisac ovih redaka ne želi otkriti važne detalje o radnji i utjecati na doživljaj filma (znatno snažniji utisak film ostavlja ako se o radnji filma zna malo ili ništa).",1
9,3,3,kompilacija logičkih i scenarističko dramaturških nonsensa teško shvatljivim i probavljivim iole nezahtjevnoj publici navikloj na bombardiranje i izlaganje svakojakim nonsensima.,2
37,1,10,"ffc se filmski pojavio još 1963., kada je snimio svoj prvi film, nezavisni crno – bijeli horor, dementia 13 (ili „the haunted and the hunted“), koji je producirao roger corman.",1
17,1,7,"ako ovome pridodamo raznoliku postavu kompleksnih likova koje mogu preuzeti igrači i upotpunimo to s bezvremenskim narativom epske pustolovine koje se krije u svakoj sesiji, dobili smo recept za ultimativno fantasy iskustvo.",0
12,1,49,možda je to bila i scottova namjera.,1
11,3,4,prije da je zatomljena.,1
14,1,2,"neka viša sila na koju niste mogli utjecati vas je razdvojila, ali su vam se putevi u nekom trenutku opet ukrstili.",1
37,1,42,"na kraju smo došli do toga da je bilo i #metoo trenutaka, kada je ffc dirao, uznemiravao, intimno prilazio(?) statisticama i osoblju na setu.",1
24,2,32,na prvu kao da se film i previše trudi biti čudan.,2
4,1,21,može li komedija stvarno mijenjati svijet?,1
6,1,17,"naime, akcija je, jednako kao i sami kaskaderi, postala itekako žanrovski podcijenjena, posebice među filmskim snobovima.",2
16,3,2,"unatoč tome, bilo je u serijalu i neporecivo uzbudljivih scena koje ćemo dugo pamtiti kao neke od najodvažnijih u žanru, poput primjerice nezaboravnog iskakanja iz zrakoplova u automobilima koje smo vidjeli u sedmom nastavku.",0
13,5,28,"ovisno o vama, samuel je stradao vlastitom željom, nesretnim slučajem ili nasilnim činom, a njegova žena može biti brižna supruga, nesretna partnerica ili narcisoidni sociopat.",1
14,4,15,"song je stvorila priču koja gledatelja dira, koja ga tjera na razmišljanje o tome što je bitno u životu.",1
5,2,26,"naime, ono što odlikuje ovaj film jest to da je on lijep.",0
17,4,4,"zajedno s barbaricom holgom, mladim čarobnjakom simonom i varalicom forgeom, edgin je postao vješti lopov, a u biznis je uveo i svoju kćer.",1
13,3,6,"naime, film započinje intervjuom koji glavna junakinja daje studentici, a koji prekida glasna muzika s tavana (instrumentalna verzija 50 centove “p.i.m.p.”) kojom samuel očito želi prekinuti aktivnosti svoje supruge.",1
28,2,12,"shema je uvijek ista; u obiteljskim kućama otac brutalno ubije svoju obitelj, a nakon toga izvrši samoubojstvo.",1
7,1,20,"međutim, film u svakoj sceni krade jeremy strong, široj publici najpoznatiji iz serije “succession” koji bi, kad ne bi vladala tako duboka podijeljenost u americi, gotovo sigurno bio nominiran za oscar.",1
10,1,25,"riječ o dvadesetogodišnjacima – alvarez je i kroz mladost likova  priču o ksenomorfu želio približiti novim, mlađim generacijama te pokazati kako se i mlađa ekipa može suočiti s nevjerojatnim užasom i smrtnom prijetnjom.",1
24,2,5,"danas, 36 godina nakon prvog susreta s filmskim platnom, gospodin juice se vratio.",1
12,2,16,"to je vijest koja je, vjerujem, obradovala sve prave kinoljupce.",0
28,2,39,"nadalje, kostimografija i blijeda šminka cageova lika sugerira da je njegov protagonist možda bio glam rock glazbenik koji se zbog neuspjeha glazbene karijere okrenuo sotoni, što je čest motiv u mitologiji rock glazbe, posebno kod starih blues majstora poput roberta johnsona i njegove mitske pjesme ""crossroads"".",1
12,7,43,također mi je genijalan i pomalo scottovski posprdni dijalog napoleona i ruskog cara aleksandra oko njegovih sestara gdje napoleonu tj. joaquineu nije strano tražiti ruku njegove sestre u tinejdžerskim godinama.,0
5,2,16,"i dok mi ljudi često govorimo kako ne možemo promijeniti neke obrasce ponašanja, kako ne možemo postati bolji, film zapravo na briljantan način poentira u tom smislu.",0
39,1,18,“rat rohirrima” nova je priča i prvi kadrovi otkrivaju možda i najsnažniji adut filma – gledanje filma spektakularan je vizualni doživljaj.,0
17,3,5,"zatim su, nakon godina razvojnog pakla, konačno provalili štos.",0
6,3,36,film koji širi dobre vibracije i nakon gledanja ostavlja smiješak na licu… ,0
12,4,23,zabrinutost proračunom potopila je njegovu viziju nastavaka koji bi obuhvatili cijelu sagu.,1
38,2,26,"u trenutku kada vlastiti partner saznaje za njezine “probleme”, nastaju i privatni problemi koji su na rubu raspada obitelji.",1
20,4,14,"eddie i venom na kraju su uključeni u priču u posljednjem činu, koji pati od vfx-teškog razbacivanja koje opterećuje mnoge stripove.",2
19,2,14,"scorsese je bio prilično oštar i direktan – veliki je redateljski majstor djelomično pretjerao jer postoje izvrsni filmovi o superjunacima, no jedna njegova rečenica izvrsno odgovara “izgubljenom carstvu”.",1
20,3,6,"kad stignu tamo, dvojac se suočava s dvostrukom prijetnjom: američki militanti na zemlji traže venoma, dok vanzemaljska vojska predvođena knullom, tvorcem simbiota, traži venoma u potrazi za ključem koji bi mogao osloboditi knulla iz zatvora na stranoj planeti.",1
37,1,76,"što se ffc-a tiče, unatoč ovom kiksu (i dugotrajnom padu karijere), on još nije prestao vjerovati u sebe, u svoj san, u svoju – utopiju.",1
33,1,90,"također, u ovom poglavlju filma postoji i židovska tuga i želja za povratkom u njihovu pradomovinu – svetu zemlju, današnji izrael (riječ „aliyah“ predstavlja vraćanje židova iz dijaspore u izrael).",1
21,1,15,loša vijest: gotovo ništa u radnji filma ne funkcionira na pravi način.,2
14,2,12,"primjerice film na imdb-u trenutno ima istu ocjenu (8,2) kao i “zameo ih vjetar” ili “građanin kane”, dok su i na rotten tomatoesu agregatori valorizacije podemonili s 98% od kritičara te 94% od publike.",1
20,1,8,konačna je odluka “sonyja” (i hardyja) kako je treći film završetak priče o simbiozi eddieja brocka i vanzemaljskog oblika života poznatog kao venom.,1
12,3,17,sudjeluje u opsadi toulona gdje zbog vještog taktičkog manevra dobiva čin generala – događaj koji je označio početak strelovitog vojno-političko uspona jednog od najpoznatijeg vojskovođe u povijesti.,1
7,2,12,"on ne preza od podmićivanja, ucjena, prisluškivanja i zastrašivanja kako bi za sebe i svoje klijente dobio ono što želi.",1
37,1,9,naravno da se ffc-a ne može zaboraviti i da ga se sjećamo – po boljim danima.,1
37,1,69,"dakle, ffc u filmu želi prikazati utopiju distopije, ili možda obrnuto, ali nedostatci u scenariju, tempu, post-produkciji, redateljskim zahtjevima, itd. – su ga jednostavno zakočili, blokirali…pa (za većinu) nije pokazao pravu inspiraciju.",2
7,1,6,"harris se hvalila kako je radila u mcdonald’su, te da zbog toga razumije prosječnog radnika, zbog čega je trump brže bolje sam išao peći krumpiriće.",1
17,4,13,"john francis daley i jonathan goldstein, režiseri i scenaristi filma dungeons & dragons: honor among thieves konačno su napravili sve kako treba.",0
39,1,8,"u najavi je i novi film čija se radnja događa u međuzemlju – radni naslov nove filmske priče je “lord of the rings: the hunt for gollum” (redatelj i glavni glumac je andy serkis, peter jackson je uključen u stvaranje filma).",1
4,1,8,"od „the office“ do „brooklyna 99“, od „anchormana“ do „popstar: never stop never stopping“… svaki iole uspješni projekt iz svijeta komedije imao je snl-ovca ispred ili iza kamere.",1
8,2,15,pomicanje broda na površini povuklo je i “zvono” te ronioce.,1
6,1,7,"david leitch odrastao je u 80-ima, dok su na njegov profesionalni rad najviše utjecale tv serije koje su tada bile itekako popularne.",1
29,2,14,"u filmu jednu neobičnu ulogu ima i dennis quaid, čije je prisustvo ovdje odličan dodatak jer je i sam snimio jedne od najpopularnijih filmova o psima koji pričaju, smisao života jednog psa (a dog’s purpose, 2017.) i njegov nastavak putovanje jednog psa (a dog’s journey, 2019.) te je sama njegova pojava odlična satira na tu temu.",0
26,2,6,"štoviše, slijepčević nas drži u tom uvjerenju jer dragan, kojeg glumi goran bogdan, u jednom trenutku daje naslutiti da je upravo on čovjek koji ne bi i neće dopustiti da se nevinima bilo što dogodi.",1
16,2,6,posljednji film u serijalu nagovještava da će apsolutno svi likovi iz istog biti prisutni.,1
13,3,11,"ništa manje upečatljiv nije ni mladi milo machado-graner kao daniel, dječak koji je primoran u svom svjedočenju donijeti odluku o tome što je istina, a što nije.",0
7,2,5,pa onda… o čemu govori ovaj film?,1
10,6,14,"možda se čini malo nevjerojatnim, ali smatram da je scena zbilja fenomenalno odrađena.",0
6,1,9,"upravo je seavers za leitcha bio najveća faca tog vremena, odnosno netko u kome je vidio idola.",0
32,3,13,"od ostalih uloga svakako treba izdvojiti već spomenutog garyja oldmana koji glumi američkog romanopisca johna cheevera, zatim luisu ranieri koju pamtimo po ulozi patrizije, također u sorrentinovoj “božjoj ruci”, talijansku glumačku ikonu stefaniju sandrelli, poznatu muzu bernarda bertoluccija, te silvija orlanda, najpoznatijeg po ulozi kardinala voiella u “mladom papi”.",1
17,3,11,njegova je priča strukturirana poput igre dnd s mnogo trenutaka osmišljenih da udovolje dugogodišnjim obožavateljima.,0
19,1,14,"i dok se svi možemo složiti da je ljepota mora i oceana bogatstvo koje treba čuvati pod svaku cijenu, nije na filmu koji je potrošio milijune na potpuno druge stvari da propovijeda o tome.",2
20,2,3,"prvobitno, prvi venom film najavljen je u periodu kada se filmski svemir o spidermanu andrewa garfielda trebalo proširiti.",1
17,4,3,"u znak odmazde, crveni magovi napali su njegov dom, smrtno ranili njegovu ženu i zamalo ubili edginovu kćer.",1
8,1,20,"upravo zbog dubina i klaustrofobije, napetosti i emocija “posljednji udah” idealan je za gledanje na velikom platnu – film dobiva dodatnu dimenziju dramatike i veličinu događaja koji su se…stvarno dogodili.",0
14,2,13,"razlog takvog uspjeha leži u perfektnom tajmingu izlaska filma koji pogodađa ne jedan, već dva holivudska trenda.",1
21,1,7,film redatelja alexa proyasa nastao je prema istoimenom stripu jamesa o’ barra.,1
15,2,10,film se ne bavi stvaranjem osjećaja straha ili napetosti koje biste očekivali od priče u kojoj su tri divovska morska psa predstavljena i vrebaju u mračnoj vodi.,2
33,1,102,a i ovdje toth ponovno odbija jednu ženu…,1
32,1,18,tada je glumi legendarna talijanska glumica stefania sandrelli.,1
20,3,10,"povrh svega, venom pjeva space oddity davida bowieja prije nego što pleše uz plesnu kraljicu.",1
5,2,36,jedva čekamo nastavak!,0
4,1,29,"od neduhovitih i blago rečeno loših serija do filmova koji nisu ni sjena komedijama kao što su „maršal“, „kad mrtvi zapjevaju“ i sl. pa do nedostatka satiričnih emisija na mainstream tv kanalima.",2
33,1,20,"nekoliko tóthovih dizajna namještaja u filmu jako podsjećaju na breuerov rad, uključujući cesca chair i long chair.",1
2,3,15,i to zato što je ona rođena u teksasu.,2
14,4,19,"kako bi ova priča zaživjela, na veliko platno morali su je prenijeti dobri i uvjerljivi glumci.",0
33,1,77,iz svojih pisama izronila je jednog dana na željezničkoj stanici – u invalidskim kolicima.,1
24,1,26,"ostali pokušaji, nažalost, nisu ni približno toliko usredotočeni na karakter i igraju poput polovičnih udaraca u smjeru interneta, influencera, streaminga i društvenih medija, a daleko su manje učinkoviti.",2
13,4,42,"u nekim prijašnjim recenzijama osvrtao sam se na filmove koji su nastojali vjerno dočarati ili svakodnevicu ili ljudske emocije, pa u tome nisu uspijevali, no „anatomiji pada“ to itekako polazi za rukom.",0
13,4,1,"„anatomija pada“ jedan je od hvaljenijih filmova ove godine te je već pokupio brojne nagrade, među kojima su zlatni globusi za najbolji scenarij i najbolji strani film, te nagrada za najbolji film na europskim filmskim nagradama.",0
12,2,12,"kada je napokon stigla i službena potvrda kako će scott biti iza kamere, filmofili su doslovno s nestrpljenjem iščekivali svaku moguću vijest vezanu uz snimanje.",0
15,1,20,"likovi i njihovi odnosi gotovo da i ne postoje, klišeji vrište na sve strane – sve ono što se može dogoditi negativcima (motive negativaca ionako nećemo otkriti) neće se dogoditi većini glavnih protagonista koji moraju preživjeti.",2
15,2,19,"međutim, ovoga puta tri morska psa kreću u popularno odmaralište, zajedno s gladnim dinosaurima vodozemcima i golemom lignjom.",1
31,1,6,to je cjelokupni sinopsis koji vam je relevantan ukoliko vas zanima samo radnja flowa.,1
33,1,74,misli li se na „jezgru“ monumentalne građevine?,1
2,1,15,prikaz starenja tj. godina (ako hoćete bora) je druga svjetla točka filma.,0
17,5,3,"možda jesu lopovi, ali to ne znači da će dopustiti najvećem zlu da preuzme njihov svijet.",1
12,1,42,briljantan taktičar koji je istovremeno mamin sin koji koristi dječje uvrede za neprijatelja.,1
21,2,13,"s obzirom na univerzalne teme ljubavi, gubitka i žrtve, vrana će, prema riječima producenta victora hadide, ostaviti dubok dojam na publiku.",0
32,3,8,"provokativnost sorrentino pokazuje i kroz dijaloge, pa tako čujemo starijeg muškarca kako se obraća parthenope s pitanjem: “da sam 40 godina mlađi, bi li se udala za mene?”, a na što mu ona mudro, u stilu prave “lije”, odgovara: “da sam 40 godina starija, bi li me ti onda oženio”.",1
14,5,2,"“past lives” donosi priču o nori – ženi koja se ponovo povezuje sa svojom ljubavi iz djetinjstva nakon što je emigrirala iz južne koreje kao dijete, a tumači je greta lee.",1
28,1,18,žrtve serijskog ubojice su članovi obitelji.,1
12,1,79,"prethodno sam spomenuo bitke koje su ocrtavale njegovu drskost, moćan ego, a koji nije samo prikazan na bojnom polju, već i kroz trenutak kada sam sebe proglasi carem.",1
10,2,8,upravo se na tu scenu i aludira i u uvodnom kadru kojeg vidimo u traileru.,1
13,1,15,"što se zapravo dogodilo i kako je samuel skončao detaljno će se istraživati u sljedećih gotovo dva i pol sata koliko traje ""anatomija pada"".",1
10,1,15,"alvarez je, također, dodao i neke nove ideje koje nisu do kraja objašnjene i razrađene – nema sumnje kako je ambicija “romulusa” nastavak (ili nastavci).",1
6,2,55,idealan film za započeti ljetnu filmsku sezonu.,0
21,2,9,"vrana nije samo priča o osveti, već i vizualno impresivan film koji koristi inovativne tehnike snimanja i jedinstveni vizualni stil.",0
2,2,28,"svi u njezinom svijetu – od mame do daniela cleavera i dadilje su dobronamjerni, zabavni, bez filtera i nevjerojatno šarmantni.",0
11,3,27,kako ratna fotografija može imati ikakav utjecaj kada se isti onaj užas na kojeg je upozoravala svojim slikama sada odvija u njenoj vlastitoj zemlji?,2
23,1,11,"djevojke pričaju o svojoj misiji – upoznavanju ljudi s njihovim religijskim uvjerenjima, ali razgovor je začinjen pričom o veličini kondoma, pornografijom i seksom.",1
17,4,14,"a i ako vam se ne da proučavati enciklopedije udaljenih i mističnih područja, ako vam baldur’s gate, icewind dale ili waterdeep ništa ne znače, i ako ne znate pravilno napisati „drizzt“, film će vam se vrlo vjerojatno svidjeti.",0
2,1,21,"prati je i kada uz pomoć tindera i djece radi kojih i s kojima zapne na jednom drvetu, upozna mlađahnog budućeg biologa i jako zgodnog roxtera (vrlo dopadljiv leo woodall) i zaplete se u podužu vezu s njim.",1
7,1,14,"“napad, napad, napad”, “ne priznaj ništa, demantiraj sve” i “nikada, ali nikada ne priznaj poraz” postulati su koje je trump naučio i izrazito uspješno implementirao još od 70-ih naovamo, te će čak i njegove pristaše sigurno priznati kako su to osnovne smjernice njegovog političkog izričaja i danas.",1
7,3,4,"trump na početku filma dosta povučen, neprimjetan i pomalo nesiguran.",1
37,1,34,"kad je baš bio zapeo i krenuo u snimanje (krajem 20. i poč. 21.stoljeća) okupio je odlična imena – (nećaka) nicholasa cagea, russella crowea, paula newmana, de nira, di caprija, pacina, gandolfinija, kevina spaceyja, umu thurman i praktički počeo snimanje.",1
10,5,14,"rainin jedini prijatelj je andy (david jonsson, *industry*), bivši android korporacije weyland-yutani (zanimljivo, “andy” od android), kojeg su rainini roditelji pronašli na otpadu i preprogramirali kako bi je štitio pod svaku cijenu.",1
16,1,22,"iako je u devetom dijelu učinjen retcon radnje u smislu toga da se han vratio iz mrtvih, on je ovog puta tek jedan od sporednih likova koji gotovo ničemu ne pridonosi radnji.",2
22,1,4,soderbergh je dobar posao napravio kada je o serijama riječ  i objava o mirovini bila je prilično iznenađenje.,1
21,1,13,"u odnosu na film iz 1994. godine, radnja filma redatelja ruperta sandersa donosi niz novih detalja.",1
35,1,4,“rizičan let” je povratak gibsona redateljskom poslu nakon gotovo devet godina i ratne drame greben spašenih.,1
9,2,54,"nikada se ne uklapaju u madame web, niti dobivaju moći koje će dobiti.",2
37,1,24,"da se razumijemo, niti taj (zadnji) vrhunac iz njegove filmografije, mi se (kao filmofilu, koji obožava i pisati o filmovima) nije baš ono extra svidio.",2
3,1,52,"tako da ona zapravo nije toliko stvarna koliko je trebala biti, iako je očita i prisutna.",2
3,1,10,i upravo ta baka služi kao kohezivno sredstvo koje – na ovaj ili onaj način – povezuje cijeli film.,0
30,1,9,s obzirom na radnju i teme koje spominje “smrt djevojčice sa žigicama” najzahtjevniji je projekt dosadašnje redateljeve karijere.,1
26,1,33,i onda krik.,1
6,2,14,"vrlo dobar primjer je pas na setu koji jedino zna naredbe na francuskom, što je goslingova posveta pokojnom psu njegove žene koji je također znao naredbe jedino na francuskom.",0
16,2,8,njegove scene borbi prsa u prsa i kolima su bile odlične.,0
6,4,10,"no, naravno, eventualni nastavak ovisi isključivo o brojkama, odnosno iznosima koji će uprihoditi kinoblagajne.",1
14,5,8,"“past lives” je priča o izgubljenoj ljubavi i simpatiji iz djetinjstva, bolnom i opasnom pristupu prošlosti koji daju digitalni mediji, putevi koji nisu pređeni, životi koji se nisu vodili, uzaludan luksuz kajanja.",1
13,5,14,"s obzirom na neobičan položaj tijela i druge okolnosti zbog kojih policija nije sa sigurnošću uspjela ustvrditi kako se radi o nesretnom slučaju, sandra postaje glavni osumnjičenik za ubojstvo svog partnera.",1
28,2,22,"šteta, jer je u toj činjenici bilo dosta potencijala.",2
32,2,15,na sve možemo dodati da je on i prikaz prolazne ljepote i mladosti u njegovom vječnom napulju ali i općenito.,1
25,1,4,"ovaj film nastao je u produkciji kompanije kingdom story company, čiji je cilj snimati filmove koji potiču “navalu vjere”.",1
20,2,17,"jedan od glavnih problema koji sony ima sa svojim spin-off filmovima o spider-manu je potpuna nejasnoća oko krajnjeg cilja svemira, njegovog pravca, i identiteta spider-mana kojeg on uključuje.",2
10,4,30,"bilo da se radi o registracijskim točkama koje postavlja álvarez (trenuci koji završe kao đavolski pametno kimanje kumu) ili bakljama koje se navikavaju na pametne praktične i obrambene ciljeve, to je simbol stava da je svaki alien dobar alien, etosa koji pokreće cijeli ovaj film naprijed i otključava njegove najšokantnije narativne zaokrete.",0
24,2,14,sve to s povećom dozom mrtvačkog šarma i neuobičajene pogrebne glazbe.,0
7,1,28,je li ovo naslov kojeg vrijedi pogledati prije negoli što cirkus konačno završi?,1
36,1,8,"na krilima uspjeha “nevidljivog čovjek”, “universal” je krenuo u nove projekte – istom redatelju (leigh whannell) povjereno je uskrsnuće još jednog poznatog horor lika.",1
10,4,17,ali jonsson dobro drži srž andyja nakon što taj sukob postane središnji dio zapleta.,0
4,1,9,"pa opet, danas show slovi kao političko glasilo jedne opcije, ne pretjerano duhovit šou-program i na životu se održava gotovo isključivo zahvaljujući poznatim gostujućim zvijezdama.",2
10,6,7,grupa ljudi pokušava promijeniti svoju sudbinu tako da posjete napuštenu svemirsku postaju.,1
17,2,1,"dungeons & dragons je role playing game koji već pola stoljeća ljudi svih generacija igraju na sessionima diljem svijeta, a tkogod je ikad imao sreće zaigrati u dobroj ekipi pod kvalitetnim vodstvom iskusnog dungeon mastera zna da nema videoigre koja se može mjeriti s kampanjom za koju nije potrebno više od nekoliko priručnika, set neobičnih kocaka i bujna mašta sviju uključenih.",1
21,2,8,njegova transformacija u neumoljivu silu osvete privući će novu generaciju gledatelja koji će se moći poistovjetiti s njegovom borbom.,0
13,2,19,"iako je znao kako se njegovi roditelji ponekad svađaju, nije znao sve što se događalo između njih u braku.",1
12,1,31,"svi ti kontradiktorni elementi između postelje i bojnog polja zapravo najbolje i opisuju sam film, odnosno kompleksnost samog napoleonovog lika i (ne)djela.",1
13,4,50,"„anatomija pada“ je, što bi se reklo, došla tiho i ušla u legendu.",0
13,4,14,"svako iskustvo je u neku ruku analogno, postavljeno u odnos s nečim usporedivim, a te analogije su same po sebi narativi.",1
6,4,7,koja je sljedeća faza za njih?,1
2,3,7,uspjeh tih romana privukao i filmske producente koji su u njemu vidjeli također potencijalni hit.,0
28,1,31,jedan od takvih filmova je i “sakupljač duša”….,1
38,2,12,može li se to opisati kao zdrav odnos dvije osobe?,1
22,2,33,on je prvenstveno zanimljiva psihološka drama.,0
34,1,1,godina 2019. donijela je kulminaciju dominacije filmova o superjunacima na svjetskim kino blagajnama.,1
12,2,10,"pa iako se činilo kako napoleon ipak nema dostojnog redatelja, sve se promijenilo kada se za projekt zainteresirao ridley scott.",1
21,2,5,"vrana je, prema njegovim riječima, spoj akcijskog trilera i romantične tragedije, koji će dirnuti gledatelje na više razina.",1
23,2,12,"no, uloge lovca i lovine vrlo brzo će se zamijeniti.",1
14,1,24,"nekoliko puta tijekom filma nora i hae sung koriste korejski izraz inyun, budistički koncept prema kojem je svaki susret dvaju duša proizvod nebrojenih bliskih interakcija u njihovim prošlim životima.",1
10,1,20,"film vizualno izvrsno izgleda – scenografija je, većinom, vrlo detaljno i uvjerljivo izrađena (u mnogim je trenucima inspirirana prethodnim, u tekstu spomenutim, alien filmovima).",0
6,2,38,poslije odrađenog posla idu na karaoke ili na neko jednostavnije druženje.,1
12,4,26,"ali u svojim intimnijim trenucima, kad zaviri iza zastora udžbeničke povijesti, film koketira s nečim smješnijim i čudnijim: pravim pečenjem kraljevskih obitelji, s posebnim užitkom u romantičnim i profesionalnim poniženjima s kojima se suočava jedan od najvećih europskih, dapače čovječanskih poznate figure.",1
17,1,17,"ubrzo nakon bijega saznaju kako je brigu o kiri preuzeo forge, sitni prevarant i bivši član družine koji se nekako domogao pozicije poglavara u prosperitetnom gradu neverwinteru.",1
17,1,15,"nakon nemilog događaja edgin vrijeme provodi u zatočeništvu, a jedina osoba koja je ostala uz njega je vječno namrgođena barbarka holga.",1
17,5,19,"dungeons & dragons: honor among thieves režirali su jonathan goldstein i john francis daley, koji su uz michaela gilia napisali i scenarij.",1
