Sentence	Label	MovieID	Review ID	SentID	FilmID	ReviewID	SentenceID
iako bi tako karikaturalnu personu bilo odveć lako imitirati (koga zanima neka pogleda urnebesnog shanea gillisa) sebastian stan iznenađujuće suzdržano igra bivšeg i potencijalnog budućeg potus-a, lišivši svoj lik grotesknih i prenaglašenih manirizama.	0				7.0	1.0	19.0
ono što mi se u tim prvim kadrovima najviše svidjelo definitivno je vizualna naracija kroz koju smo, bez ikakve posebne najave, bili suočeni s prikazom nasilja.	0				12.0	1.0	32.0
I dok Jack svaki dan odlazi na posao, njegova supruga za to vrijeme kuha, sprema i tračari zajedno s ostalim suprugama koje žive u toj izoliranoj zajednici.	1						
Nekako mi se čini sasvim prigodno na taj način opisati njenu izvedbu u filmu jer je i sam njen lik na neki način pod teretom.	0						
The Menu je jedan od onih filmova u koji je najbolje uroniti sa što je manje moguće informacija o onome što će se dogoditi, a film je to koji u više navrata prelazi granice dobrog ukusa.	0						
Prije svega moram reći kako je ovo film koji se definitivno mora pogledati na velikom platnu i zaista mislim kako nećete pogriješiti ako za njega izdvojite novac za kino kartu.	0						
Film funkcionira kao uvid u to što Dylana čini Dylanom.	1			XIX			
Različite točke u prostoru i vremenu u kojima se ona nalazi samo dodatno osnažuju našu privrženost prema njenoj osobnosti.	1						
Ona je doslovno “X factor” za “X”.	0						
Ovaj film je to uspio, a tome sam svjedočio na kino projekciji filma kada se doslovno nije muha čula, što je za horor uistinu prava rijetkost.	1						
Učenici ga mrze, a učitelji škole još i više.	1			XII			
filmovi i crtići poput addams family, scooby doo pa čak i ghostbusters obilježili su djetinjstva brojnim generacijama.	1				24.0	2.0	1.0
film počinje i završava njihovim odnosom, samo što postoje velike razlike između jednoga i drugoga.	1				38.0	2.0	10.0
Mnogi su već komentirali kako je Anora svježa i suvremena verzija priče o Pepeljugi.	1			II			
No to ne vrijedi za žanr koji se kroz povijest hrvatske kinematografije pokazao kao najotporniji, žanr koji je iznjedrio filmske klasike na koje zub vremena nema nikakvog učinka.	0			X			
ipak, anatomija pada dobitnik je prestižne filmske nagrade zlatna palma, a osim europske pobjede u cannesu, anatomija je nominirana u nekoliko glavnih kategorija u predstojećoj dodjeli oscara, uključujući i nominaciju za najbolji film.	1				13.0	5.0	4.0
I koliko god ova posljednja rečenica zvučala neskladno s ostatkom priče, ona se zapravo savršeno uklapa u nju.	1						
Pita, burek, cheeseburger, sasvim je svejedno.	1						
u njegovom pogledu kao da se oslikava sve ono što će i obilježiti njegov život – ambiciju, neobuzdani ego, sumnju, lojalnost.	1				12.0	1.0	30.0
Jer… nećeš se previše rugati filmskom svijetu u koji ulaziš.	1			LXXVII			
"glumac john magaro glumi arthura, razumnog muškarca i supruga, koji u jednom trenutku nori kaže: ""u ovoj priči ja sam zli suprug koji stoji na putu nečije sudbine""."	1				14.0	1.0	30.0
No veliki broj začudnih elemenata i dalje je prisutan.	1			LIX			
Izazov je, dakle, prihvaćen, pa smo kao rezultat dobili izuzetno hrabar film vrijedan gledanja.	1						
Obratiti pažnju na solo part u ‘Defying Gravity’, iako je scena produžena dijalozima, dovoljno je za vokalni pečat ‘zelenoj vještici’.	0			IX			
alien: romulus također predstavlja nedvojbeno najkohezivniju mješavinu računalno generiranih i praktičnih tehnika korištenih za oživljavanje lokacija, stvorenja i učinaka ozljeda u franšizi.	0				10.0	4.0	9.0
ako želite znati što se u filmu događa, pročitajte prethodni paragraf.	1				31.0	1.0	5.0
Poruka koju ova priča donosi je ona o ljubavi, poštovanju prema drugima, prijateljstvu, ali i o neshvaćanju.	1			XXXII			
No, ono što film prikazuje se dogodilo.	1			XXVI			
Zadatak kojeg se Gerwig, dakle, prihvatila u suradnji sa svojim partnerom i koscenaristom Noom Baumbachom, također za Oscar nominiranim filmašem kojem se tepa kao “ozbiljnijem” Woodyju Allenu bez moralne problematičnosti, jest taj da snimi film koji će istovremeno igrati na neku kartu simpatije (i pseudonostalgije) za proizvodom koji je stekao veliku popularnost među generacijama djece s dva X kromosoma, a da istovremeno adresira i svu negativnu prtljagu koju rečeni proizvod nosi sa sobom, uključujući jahanje na valu seksualiziranog kapitalizma uz nametanje nerealnih standarada ljepote djevojčicama u osjetljivoj dobi.	1			V			
Riječ je o filmu koji nije za svakoga.	1						
U njemu se pojavljuje nekoliko poznatih imena kao što su Christian Bale (Augustus Landor), Harry Melling (Edgar Allan Poe), Timothy Spall (Thayer), Toby Jones (Dr. Daniel Marquis), Gillian Anderson (Julia Marquis) i Robert Duvall (Jean Pepe).	1						
(opet, problemi napuštanja.)	1				9.0	2.0	11.0
nevjerojatno je uvjerljiv i gotovo manijakalan u interpretaciji dugonogog.	0				28.0	3.0	42.0
U koju kategoriju pripada “Ostarjeli” kada je o Shyamalanovoj filmografiji riječ?	1						
ali radnja filma je više od toga jer je to priča o suočavanju sa svojim strahovima, o prijateljstvu, lojalnosti, i naposljetku obitelji.	1				17.0	4.0	26.0
madame web pokazuje da su spider-people stvoreni na toliko različitih načina, pa zašto pokušavati retroaktivno uvući ne samog spider-mana, već njegove rođake?	2				9.0	2.0	37.0
Listopad je 1930., a umirovljeni detektiv Augustus Landor (Christian Bale) – koji si, uzgred rečeno, kadšto voli cugnuti – pozvan je da istraži ubojstvo.	1						
Ovdje je Phillips, nažalost, tek zagrebao ispod površine po tom pitanju.	2			XXXVII			
On ne želi sivilo likova, pa čak i kada prolaze kroz najteže trenutke, on uvijek uspijeva vidjeti i pronaći ljepotu.	0			LXXX			
Fiennes je na veliki ekran uspio prenijeti unutarnje borbe svog lika s takvom uvjerljivošću da nije bilo nikakvo iznenađenje kada je nominiran za Oscara.	1						
I ono najbitnije, vjerodostojne su, tako da ni u jednom trenutku nećete pomislit kako iza svega ne stoji Jigsaw.	0						
sve od mračnijih aspekata filma do muzike koja je u filmu, te mu je ovo definitivno najbolji film koji je napravio do sada.	0				10.0	6.0	43.0
Može li mu se vjerovati, a kamoli iskupiti, kada njegovi postupci tako izravno potpadaju pod ono što je Hannah Arendt nazvala banalnošću zla, misleći na nepromišljeno rutinski način na koji su nacistički časnici poslušno i nekritički izvršavali svoje dužnosti?	1			XXXV			
seavers ljubi lijepu snimateljicu jody moreno – jody i colt rade na novom filmu u kojem je glavna glumačka zvijezda priglup i umišljeni tom ryder.	1				6.0	3.0	12.0
Jedine emocije za koje bi se moglo reći da on zapravo osjeća jesu dosada (koju Fincher u gotovo 4D postupku u prvom poglavlju prenosi i na publiku) te osvetoljubivost.	0						
Pa iako su mjuzikl nekako svi dočekali na nož, mišljenja sam kako ideja korištenja glazbenih dionica, a koje bi trebale prenositi emocije likova, uopće nije bila loša ideja.	0			XLVI			
Atmosfera u originalu je bila više sumorna, mračna, dok ovdje nije takav slučaj.	1						
Naime, film nas vodi u životnu svakodnevicu i to tako što obrađuje naše stvarne strahove i tjeskobe s kojima se možemo povezati.	0						
no, naš savjet je da izdržite.	1				22.0	2.0	29.0
film parthenope (2024.) premijerno prikazan još prošle godine na prestižnom festivalu u cannesu, gdje je bio u konkurenciji za  zlatnu palmu.	1				32.0	2.0	1.0
Ali ipak se lako transformira u histeričnog dječaka koji ima ispade bijesa kad stvari ne idu po njegovom planu.	0			LVI			
Njena puno veća prisutnost čini od nastavka puno emotivniji film, posebice kroz njen odnos s Paulom.	0						
i nakon rođenja je pratimo, kao 18.-godišnjakinju, tijekom 1968. god. pa onda tijekom 1973./’74./’75., 1983. i 2023., kada odlazi u mirovinu te prenosi životnu štafetu.	1				32.0	1.0	17.0
"opet je riječ o t.rexima i pjesmi ""jewel"" s nastupnog albuma grupe."	1				28.0	2.0	32.0
U njegovoj viziji, junak izvornika Maximus onkraj zemaljskoga života suočava se s antičkim bogovima i putuje kroz vrijeme, a cijeli projekt bio je toliko ambiciozan da se čak ni Scott nije usudio upustiti se u njegovo ostvarivanje.	1			V			
U tom smislu treba promatrati i značaj koji ima prema “Caru” (Christopher Walken).	1						
Ali ako mislite da Saw najsjajnije blista kada prikazuje čovjekovo zlo dok im drugi zli čovjek pomaže da se muče (često do smrti), dobro ćete se zabaviti, film definitivno pogledajte u Cineplexx kinu!	1						
znakovito je da film malo pozornosti posvećuje strategiji ili taktičkom geniju, a nema bujnog slavlja nakon pobjede.	1				12.0	4.0	20.0
također, gotovo da i nema riječi o napoleonovoj viziji, onome što je htio, što je makar djelomično uspio ostvariti, onome za što, odnosno protiv čega se prvenstveno borio, te dalekosežnim posljedicama koje su njegovi uspjesi (ili neuspjesi) imali na narednih 50 ili 100 godina europske povijesti.	1				12.0	6.0	15.0
Druga najčudnija stvar u vezi ovog filma je apokaliptični zaplet koji se odvija oko najstrašnije more svakog Amerikanca – revizije poreza. A treća stvar je izvedba.	1						
Film Ubojice cvjetnog mjeseca temelji se na književnom predlošku inspiriranom stvarnim događajima.	1		B	I			
Sve je u našim glavama – trauma, tjeskoba, strah, stres.	1						
„Beauty isn’t everything, it’s the only thing“.	1						
Nakon ponovnog ujedinjenja s Gwen Stacy, Brooklynov prijateljski nastrojeni Spider-Man iz susjedstva katapultira se preko Multiverzuma, gdje susreće tim Spider-ljudi zaduženih za zaštitu njegovog postojanja.	1			III			
alien: romulus je jedan veliki hommage ostalim alien filmovima.	0				10.0	6.0	1.0
Ta (ne)savršenost čini svijet Dine ljudskim.	1						
Ključ je u ključu, odnosno dvije polovice ukriženog ključa, koji otključavaju nešto još opakije od Entiteta, a to nešto bi moglo biti njegov izvorni kod.	1			XXII			
Uz pomoć suvremene tehnologije i solidnog budžeta mogao je uvjerljivije uprizoriti što mu je mašta prohtjela.	0						
no središte ove povijesne lekcije, idiosinkratičko središte filma je izvedba joaquina phoenixa u naslovnoj ulozi.	1				12.0	4.0	3.0
Možete dobiti autentično iskustvo.	1			CVIII			
No, zato je po pitanju montaže itekako ostavio traga.	0						
ovo je, dakle, neka vrsta putovanja u kojem otkrivamo pravu josephine.	1				12.0	1.0	51.0
(Možda im je Godzilla Minus One poslužio kao uvod u kaiju filmove, a sada žele provjeriti bučniju, blještaviju američku produkciju Velikog G.)	1			VIII			
I to je tako bez iznimke.	1						
Prihvatiti nove okolnosti i shvatiti kako je dobra osoba, bez suvišnih zašto.	1			XIII			
Također, tu nema nekakvih obrata i posebnih iznenađenja, jer mi znamo kako će priča završiti, odnosno bilo bi bolje reći početi.	1						
I uistinu se taj dio i čini kao da gledamo stvarni svijet Anore i njenih kolegica dok zavodljivo plešu u klubu za klijente u odvojenim prostorijama.	0			XXV			
ljudi radije šute o ugrozi koja se nadvija nad drugima, ako sami osjećaju da će šutnjom izbjeći tu ugrozu.	1				26.0	3.0	48.0
no, ako zbilja želite staviti i svoj pečat na ovo ljubavno pismo koje je ispisao david leitch prema kaskaderima, onda imam za vas jednu molbu.	0				6.0	1.0	48.0
Nivo posvećenosti koju njegov lik ima za taj zadani cilj, gotovo je identična onoj koju je Bardem unio u portret svog filmskog lika.	0						
Sve vinjetice moraju funkcionirati i samostalno kao zaokružene cjeline, ali i skupa u nizu kao jedna kompozicija u kojoj se, pak, mora osjetiti protok vremena.	1			XIX			
Na početku filma putujemo u središte Zemlje gdje Kong vodi usamljenički život kao “posljednji od svoje vrste” u nadi da će pronaći nekog sličnog sebi dok se na svakodnevnoj bazi hrva s grabežljivcima koji testiraju njegovu kraljevsku snagu.	1			VII			
Priča se vraća unatrag kad je Kiarin djed Mufasa bio njezinih godina, mladunče koje je zarana ostalo bez roditelja nakon što ih je razdvojila poplava i njega voda odnijela daleko od njih, ali će kao rođeni vođa ispuniti svoju ulogu.	1			VI			
Ovo nije jedna od njih”.	1			XIII			
No, kako god ga interpretirali, činjenica jest kako je riječ o filmu koji je erotskom fantazijom najbolje prikazao najmračnije želje ljudskog uma, i to kroz bezvremenske teme strasti i požude.	0						
Nakon što Otis stariji pogine u nadrealnoj nesreći u kojoj ga kovanica koja padne s neba pogodi u oko, posao preuzimaju njegovi potomci O.J.	1						
U Barbielandu je svaki dan dobar dan, a svaka večer je djevojačka večer.	1			XXII			
samim time daje počast resurecctionu i njegovoj premisi dok stvara nešto svoje.	0				10.0	6.0	48.0
"osgoodova teta marisa berenson je glumila u takvim klasicima poput viscontijeve ""smrti u veneciji"", fosseova ""cabareta"" i kubrickova ""barry lyndona""."	1				28.0	2.0	9.0
Odlazak u kino oduvijek je iskustveni doživljaj, a upravo na taj segment igra ovaj naslov.	0			XVII			
U najnovijem Kung Fu Panda filmu, Po radi puni krug.	1			XXI			
Uostalom, sami presudite je li kraj filma dobar.	1						
Da, pas je također dio priče.	1			XL			
da bi to ostvarili, potrebna im je andyjeva pomoć jer, kao android iz weyland-yutanija, posjeduje sve kodove za pristup brodu.	1				10.0	5.0	17.0
Podsjetimo, Anora je sinoć dobila pet Oscara – za najbolji film, najboljeg redatelja (Sean Baker), najbolju glumicu (Mikey Madison), najbolji originalni scenarij i najbolju montažu.	1			VII			
Najveći uspjeh tvoraca jest to da su nakon toliko godina od Kramera/Jigsawa uspjeli stvoriti gotovo pozitivnog lika koji se svojim sadističkim napravama samo osvećuje pravim moralnim nakazama koje predvodi nevjerojatno zla Cecilia Pederson (igra je norveška glumica Synnøve Macody Lund).	0						
Ne brini, draga (Don’t Worry Darling, 2022) redateljice Olivije Wilde istaknuo se kao najdraža vreća za udaranje na ovogodišnjem Filmskom festivalu u Veneciji i kao najlakša meta filmskih kritičara.	1						
Po ulasku u stvarni svijet Ken saznaje za pojam patrijarhata i odlučuje da mu se jako dopada ideja kontrole nad svim aspektima društva, pa pretvara Barbilend u veoma drugačije mjesto, zajedno sa svim Barbikama unutar nje.	1			XXVII			
iako je riječ o crtiću, “rat rohirrima” nije namijenjen najmlađoj publici – ciljana publika filma su nešto starija djeca (i oni koji to žele ostati), obožavatelji “gospodara prstenova” i priča iz međuzemlja.	1				39.0	1.0	26.0
sve ostalo u filmu toliko je van pameti da se uopće ne morate truditi pratiti što se točno zbiva i to logički povezati.	2				16.0	3.0	9.0
vraćaju se vlasniku uvijek i bez zadrške.	1				29.0	1.0	19.0
osim napetosti, perkins i scenaristička ekipa uspjeli su unijeti jednu veliku i prirodnu dozu emotivnosti.	0				8.0	2.0	38.0
Uvijek je bilo krvožedne publike, a autori serijala “Saw” ostvarili su pozamašan financijski rezultat kladeći se na tu komponentu.	1						
Uz to što je film vizualno lijep, on doista kroz pozicije kamere i naglašavanje pojedinih zvukova, dodatno dočarava tko su i kakvi su likovi koje gledamo.	0						
sorrentino, na talijanski recept, dodaje ljubavne zaplete, poput kratkih životnih stanica s raznim osobama – većinom muškarcima, ali i ženama.	1				32.0	1.0	27.0
Anoru su opisivali kao Pretty Woman u modernom dobu, no rekli bismo da je više kao Pepeljuga iz Brooklyna.	1			XI			
scott pokriva cijeli opseg svoje karijere u manje od tri sata.	1				12.0	4.0	24.0
"nemamo više kao nemani samo prethistorijske morske pse megalodone, nego smo dobili pravi (morski) ""jurski park"": na samom početku filma ""meg 2"" imate dojam kao da smo negdje u spielbergovom filmu, s tom razlikom da vam je odmah jasno da će tu biti svega zbrkanoga."	2				15.0	4.0	7.0
Film je napravljen u suradnji Paramounta i Applea TV+.	1			XXVII			
Jenkins nije zaboravio humor – njega u filmu ima dovoljno, ali ne i previše.	0			XL			
Način na koji se kreće, poput kakvog baletana, s dozom samopouzdanja pa čak i kada mu ne ide sve po planu, apsolutno i u svakom pogledu odgovara samom stilu filma.	0						
kako tumačiti ovu „prazninu“?	1				26.0	3.0	44.0
JEDVA ČEKAM DA TA IDEJA SA MULTIVERSOM VIŠE UMRE	2			II			
Čuj moj poziv.”	1						
Shodno tome je apsolutno jasno kako je i novi materijal odrađen onako kako se i očekivalo.	1			XIX			
no, koliko je to u duhu dječaka koji ima autizam neka drugi procjenjuju.	1				25.0	1.0	29.0
U trenutku kada Otimač stupa na scenu i postaje jedan od dva glavna protagonista filma počinje drugi čin “Crnog telefona”.	1						
nešto zbog čega vrijedi gledati i praviti filmove koji će svijetu dati ono što mu treba.	0				4.0	1.0	33.0
Drugim riječima, jedan već tematski relativno kontroverzan politički triler, a koji bi također mogao ući u utrku za zlatnog ćelavca ili dva.	1						
Prikazati proizvod tijekom trajanja ili isti staviti u kontekst filma i tako stvoriti reklamu koju će vidjeti deseci ili stotine tisuća gledatelja nisu novitet već se desetljećima mogu pronaći u filmovima.	1			V			
napoleon u tom pogledu nije film o trijumfu, bez obzira koliko sam napoleon jest dominantna ličnost, posebice na ratnom polju.	1				12.0	1.0	27.0
Ona se neće libiti pokazati impulzivnost, što odgovara slojevitosti njenog karaktera.	1						
Više nije bitno biti dobra osoba.	1			XVIII			
uvodni taktovi filma će naježiti svakog beetlejuice obožavatelja, no njegova prerada pjesme je zaista šećer na kraju.	0				24.0	2.0	25.0
"Usprkos teškom zataškavanju lokalnih moćnika i vlasti, Mollie, nakon što je izgubila sve svoje sestre na ""čudan"" način, a i sama osjeća da je truju - odlazi u Washington u audijenciju Predsjedniku SAD i zapomaže pomoć svome narodu."	1			XLVII			
Naime, zbog komične preraspodjele minutaže i neprestanog premještanja fokusa od viroznog manjka dubine podjednako pati i trolist do kojeg bi nam trebalo biti najviše stalo.	2			XXXVI			
Supstanca je prvorazredna satira koja sjajno pogađa duh vremena, no Fargeat ni u jednom trenutku ne zaboravlja da je to prvenstveno body horor.	0						
U sobi leži starac.	1						
Ona dolazi upravo od tih “edgy” scena kao što je scena u kadi.	2						
"Prilikom pisanja scenarija, pomagala mu je kanadska spisateljica Andrea Werhun, nekoć eskort-dama i striptizeta koja je o svom životu u tom miljeu napisala memoar ""Moderna kurva"" (2018.)."	1			XXI			
suosjećanje koje izaziva, kao i emocije koje tako iskreno, nekada i nekontrolirano (čak i neprimjereno) dijelu vjerojatno su najljepši aspekt ovoga filma upravo zato što su tako sirove i nerafinirane.	0				3.0	1.0	31.0
Ipak, film koji je možda najviše obilježio 1981. godinu je nastao u radionici četvorice filmaša koji su zaslužni za veliki broj hitova.	1			III			
Doktor Strange 2 je u usporedbi s ovim filmom tek zagrebao površinu jednog paralelnog svemira.	1						
takvih scena nema puno, za nabrojati na prste jedne ruke, no kad se pojave u filmu zaista se osjeti ta posveta originalu.	0				24.0	2.0	23.0
simbolizam kao alat za strah	1				28.0	3.0	24.0
prije nekoliko dana objavljeno je kako novi spider-man film stiže za nešto manje od dvije godine.	1				20.0	1.0	1.0
tu je i, naravno, potpuna nebriga za glasače koje se pokušava pridobiti na apsolutno svaki mogući način.	2				7.0	1.0	3.0
i u glavi mi je odmah bila balada u2-a (iz scorseseovog filma „bande new yorka“) – „the hands that built america“.	1				33.0	1.0	11.0
nenametljiva, ali dominantna glumačka izvedba veterana.	0				30.0	1.0	23.0
Na meniju se nalaze namirnice iz prirode sa i oko otoka, a kuhinjsko osoblje precizno priprema svako zrnce jela.	1						
stvari postaju još sentimentalnije kada središnji zaplet filma izblijedi iz vidokruga.	1				5.0	1.0	15.0
ipak, najbolnije neuvjerljiv detalj filma je kemija između erica i shelly.	2				21.0	1.0	22.0
dodavano je prvo više morskih pasa, pa su zatim u nekim filmovima i genetski unaprjeđivani, ali rijetko koji je film uspio ponuditi osjećaj prave strave viđen u spielbergovom hitu.	1				15.0	3.0	4.0
"Na samom kraju i u potpuno nenormalnoj završnici ""Supstanca"" će se pak pretvoriti u divlji i krvavi miks ""Čovjeka slona"" i ""Carrie""."	1						
“Da, Chefe!”	1						
stvar se počinje otkrivati kada se haiqi počne čudno i mušičavo ponašati, što zabrinjava taylora, ali ne i jiuminga.	1				15.0	4.0	16.0
Eggers kao da drži publiku za ruku i tako nas vodi u taj drugačiji svijet, odnosno drugačiji način pogleda na svijet.	0						
Na prvi pogled tako imamo tipičan horor film u kojem glavna protagonistica postaje žrtva nadnaravnog fenomena i većinu filma provodi borbom za preživljavanje, odnosno pokušajem razumijevanja svega onoga što joj se događa.	0						
nema puno negativnih aspekata koji koče ovaj film.	0				6.0	2.0	51.0
Ralph Fiennes je Chef Slowik – isprva je uvjerljivo hladan i temeljit.	0						
“Potpuni neznanac” je jedan od onih filmova koji zaslužuju nagradu za glumačku ekipu.	0			XXXVI			
ovo je film u kojem radnju pokreće muškarac koji pokušava ubiti tri buduće žene pauke na vrlo nasilne načine!	1				9.0	2.0	15.0
Prije negoli se otisnuo u filmofilske vode, posebice one redateljske, Alex Garland je bio poznat kao odličan pisac.	1						
Možda zato nastavak nekako više tipuje na zabavu i isporučuje je u susretima Vaiane i njezine ekipe s kokosolikim plemenom spremnim za anarhiju poput Malaca, školjkom veličine otoka i šišmikolikom vješticom koja drži u zarobljeništvu poluboga Mauija s animiranim tetovažama, omiljenog lika iz izvornog crtića.	1			XIII			
Film je zreo za Oscare, ali je istovremeno izdignut od tih 'trivijalnih' stvari.	0			XIII			
druga kćer je pak čista suprotnost, razigrana, hiperaktivna.	1				38.0	2.0	8.0
Ipak, Bill Hale, kojeg tumači Robert De Niro, izdvaja se kao najvažniji lik.	0			XI			
Producent je, pak, Adam McKay koji je lani podigao dosta prašine također satiričnim filmom “Don’t Look Up“.	1						
No, kvragu, dajte si oduška, nemojte se stidjeti nasmijati, da parafraziram jednu poznatu sportsko komentatorsku izjavu.	1						
treba napomenuti kako ridleyu ovo nije prvi „susret“ s napoleonom.	1				12.0	1.0	23.0
vraćajući se klasičnim praktičnim efektima i mračnim tonovima originalnih “alien” filmova, stvorio je svijet koji je istovremeno prekrasan i užasavajući.	0				10.0	5.0	21.0
U tom pogledu ples i pjevanje u ovom filmu, po pitanju uklapanja u samu naraciju koja je trebala idejno toliko toga za ispričati, baš djeluju poput ubačenih reklama.	2			XCVI			
Priča je ubrzo zatim prerasla u serijal i do kraja osamdesetih objavljena su još dva filma, slabiji prednastavak “Temple of Doom” i vrlo dobar nastavak “The Last Crusade” u kojem se Fordu pridružuje i “vremešni” Sean Connery u ulozi Indyjevog oca.	1			III			
posebno kada se nastavci nižu kao na traci bez posebnih zanimljivosti kada je o radnji riječ.	2				16.0	4.0	3.0
U jedinici smo imali jako puno problema s kojima se Riley suočavala i film je na trenutke skakao s problema na problem.	1			XXXVII			
a ispod te tvrde ljuske?	1				9.0	2.0	12.0
U glavnim ulogama su Daniel Kaluuya, Keke Palmer i Brandon Perea.	1						
Oni su nešto zamišljeno, ali opet tu - baš poput pravih emocija.	1			XXVI			
jer sebastian stan i jeremy strong sjajno su utjelovili trumpa i cohna.	0				7.0	2.0	18.0
Očekivano – stigli su i nastavci.	1			VIII			
Keanu Reeves je pokazao kako je John Wick (uz “Matrix”, “Pakleni val” i “Brzinu”) najbolje iz karijere glumca koji će ove godine proslaviti 59. rođendan.	0			XXXVII			
Život dječaka je svojevrsni horor i bez čudovišta – njegova je svakodnevica borba za opstanak, ispunjena nasiljem na koje Finney ne zna i nije sposoban (ili ne želi, ili sve navedeno) odgovoriti.	1						
Kevin Feige tako je ispunio svoje obećanje da će Deadpool ostati R-rated i po svemu isti kao što je i bio.	0			LXXV			
Jer, gledanje svijeta kroz ekran mobitela, što velika većina danas radi, u potpunosti mijenja našu percepciju prema svijetu, jednako kao i perspektivu nekih budućih odnosa s ljudima.	1						
Kao Hrvat na kraju 2024. s pogledom na pravdu našeg pravosuđa samo u ovoj godini gledao sam ga kao foršpan naše budućnosti.	1						
Kroz nju se osjeti onaj Hanekeov dodir koji je sigurno bio uzor redatelju, a što ćete vjerujem prepoznati, posebice ako ste gledali filmove „Cache“ ili „Funny Games“.	1						
Kada su u pitanju ostale uloge, onda svakako valja naglasiti još jednu novost.	1						
Film ima puno toga za reći o ravnopravnosti žena u stvarnom svijetu, ali glavna poanta je da ni matrijarhat niti patrijarhat nisu idilična rješenja, nego treba tražiti ravnotežu.	1			XXIX			
Glumačka ekipa filma je solidna, ali film, uz izuzetak Denzela Washingtona, ne sadrži vrhunske glumačke izvedbe.	2			XLVI			
Kad sazna da mu je njegova teta Lucy nestala iz Doma za umirovljene medvjede u džunglama Perua, Paddington i obitelj Brown idu na daleki put i opasnu avanturu kroz prašumu gdje ih čekaju lude zagonetke, misteriozni istraživači i dugo, dugo skrivena tajna mitskog El Dorada…	1			VIII			
edginova pozadinska priča gotovo je preslika priče lika koji svaki igrač popularne role-playing igre – dungeons and dragons – kreira, prije nego što se sa svojim prijateljima zaputi u fascinantan svijet forgotten realms, fantastični svijet koji je još 1987. godine zamislio ed greenwood.	1				17.0	4.0	10.0
„Muškarci“ su idealan naslov za ovaj film.	1						
Naizgled, Olivera ne prihvaća nitko osim samog Felixa koji ga pozove na svoje imanje da provede ljeto s njegovom obitelji.	1						
Jer ispod površine humora, Anora se bavi i teškim temama poput klasnih razlika, identiteta i potrage za vlastitim mjestom u svijetu.	1			XVI			
nepodnošljivo ljubazan i susretljiv, reed će pustiti sestre barnes i paxton u vlastiti dom – isprva stvari izgledaju normalno, ali djevojke će ubrzo shvatiti kako je ulazak u kuću označio ne samo borbu za njihova uvjerenja već i za živote.	1				23.0	1.0	9.0
I klinci koji su ostali Paulu na brigu su, razumljivo, loše raspoloženi.	1			XXIV			
Barbieland je potpuno roze boje, s mnogo detalja (razne Barbie kuće, alati, posuđe, plaža…) bez kojih ne bi imao duše.	0			XII			
izdvojeni su iz putničkog vlaka i pogubljeni.	1				26.0	3.0	10.0
S vremenom Florence, odnosno Alice, shvaća da se nešto čudno događa, odnosno da nije sve onako kako se čini da jest, od susjede koja se pokušava ubiti, preko čudnog ponašanja svojeg supruga Jacka i posla kojim se bavi, do činjenice da živi svaki dan u malom gradiću i da izvan njega ne postoji civilizacije.	1						
Toga sam bio i svjestan prije odlaska u kino i znao sam točno kako me James neće razočarati.	0						
fanovi će posebno uživati ​​u duhovitim šalama između eddieja i venoma, pri čemu će izvanzemaljac dobiti najbolje udarne riječi.	0				20.0	3.0	21.0
“#longlegs stvara napetost i ne popušta, uz jezivu upotrebu boja za pojačavanje straha. maika monroe daje izvedbu boli dok manijakalna gluma nicholasa cagea izaziva nepopustljivu nelagodu.“	0				28.0	4.0	10.0
međutim, meg 2 uglavnom djeluje kao zatajenje sa samo nekoliko zabavnih iskupljujućih scena.	2				15.0	2.0	25.0
Ne znam kako najbolje opisati osjećaj, ali čim Hollywood uhvati neki film, on ga odmah snizi za nekoliko stepenica i to jako ošteti cijelu stvar.	2						
Jer krčag ide na vodu dok se ne razbije i svaka suva drenovina se mora iscjeediti do kraja.	1			IV			
Jack Black se vraća kao glas pande Po koji je u ovom filmu moćniji no ikad.	1			XXIV			
Stihovima i glazbom.	1			XIII			
ona se temelji na istinitim događajima iz života autora lerettea.	1				25.0	1.0	2.0
„Nope“ je zrcalo vremena, istovremeno privlačan i jeziv.	1						
dolazak jubilarnog desetog dijela vraća radnju koliko-toliko na zemlju i ponovno radi kreativni zaokret, i to na iznenađujući način, pokazujući da je u njoj još ostalo goriva.	0				16.0	1.0	13.0
i ako ste možda mislili da se kvaliteta ovoga filma iscrpljuje s dobrom pričom, bili ste u krivu, jer tehnički aspekti filma jednako briljiraju kao i priča te likovi.	0				5.0	2.0	25.0
“požuda” vrlo dobro funkcionira u prikazu odnosa romy i samuela – njihov je odnos divlji i neobuzdan – duboko potisnute seksualna frustracija je izašla na površinu i samy je sve teže kontrolira.	0				38.0	1.0	26.0
Prednastavak je u filmu nemjerljivo bolji od nastavka i sreća da je njihov minutažni omjer nekih 75:25.	0			X			
Zvijezda koja blijedi i koja žudi za novom mlađom verzijom već je odrađena tema u filmskim klasicima, poput „Bulevara sumraka“, „Smrt joj dobro pristaje“ te već spomenute „All About Eve“.	1						
„Empatija je slabost.	1						
“napoleon” je, uz mnoge stvarne detalje i povijesne činjenice, redateljev doživljaj i prikaz glavnog junaka.	1				12.0	3.0	13.0
tu sentencu je svakako proživio fiktivni židovski arhitekt laszlo toth.	1				33.0	1.0	54.0
