FilmID,ReviewID,SentenceID,Sentence,Label
7,1,1,"ono što se etiketira kao “najneizvijesniji izbori u povijesti sad-a” u kojima mrtvu trku vode kamala harris i donald trump, ustvari je savršena sublimacija svega najgoreg u današnjoj politici.",2
10,4,9,"alien: romulus također predstavlja nedvojbeno najkohezivniju mješavinu računalno generiranih i praktičnih tehnika korištenih za oživljavanje lokacija, stvorenja i učinaka ozljeda u franšizi.",0
2,1,11,"čežnja za njim i zajedničkim životom je i dalje posve obuzima i teško se nosi s tim da je ostala sama, iako su i dalje oko nje svi nam poznati likovi: booze brothers prijatelji shazzer, tom i jude, majka pamela i otac colin (doduše samo u flashbacku), ginekologinja dr. rawlings (još fantastičnija emma thompson) i bad boy daniel cleaver (genijalan hugh grant) koji bi i dalje poševio i muhu u letu, ali su i njega sustigle godine pa više ne pokušava isto barem s bridget, no zato joj sada dobar prijatelj i povremeni babysitter klincima, uz obavezne djeci neprimjerene komentare i anegdote.",1
7,2,18,jer sebastian stan i jeremy strong sjajno su utjelovili trumpa i cohna.,0
8,2,27,"što se tiče scenarija, oni se svojim likovima nisu previše duboko bavili.",2
33,1,63,"zapravo on i nije živio u kući, nego su ga smjestili u izdvojeni dio njihovog izloga.",1
33,1,82,"ali kako uzvratiti ljubav, ako je druga strana hladna, u hladnom okruženju i opsesiji (iz)gradnje.",1
15,4,15,"naravno, nitko na mani one nema pojma što se događa ispod njih u brazdi.",1
13,1,3,"no, taj pad je i metaforički jer on predstavlja rastakanje i pucanje odnosa između sandre i njenog muža samuela (samuel theis), također pisca, uoči njegovog stvarnog pada,  a te pukotine s vremenom će izlaziti na površinu.",1
13,1,18,"tako se i ovdje čini da je sandra dijelom na optuženičkoj klupi iz istih razloga, a uspijeva se ""anatomy of a fall"" izdići iznad tipične sudske drame, zagrebati duboko u odnose među likovima.",1
17,2,16,pitanje je hoće li na blagajnama zaraditi dovoljno da opravdaju ulaganje u potencijalnu franšizu.,1
13,4,17,"ipak, jednom kada smo svjesni da ne želimo ta iskustva, ili te narative, teško je prestati guliti slojeve sve do trenutka kad ne ostane više ništa za izguliti.",1
7,3,1,"radnja je smještena tijekom 70-ih i 80-ih, a pratimo mladog donalda trumpa kao agenta za nekretnine u očevoj firmi koji pokušava krenuti svojim stopama u tom nemilosrdnom biznisu.",1
8,2,31,"što se tiče ekipe na brodu, oni su u tom pogledu gotovo u potpunosti zanemareni.",2
21,1,25," niti jednog trenutka glavni protagonisti neće uvjeriti gledatelja kako je riječ o fatalnoj ljubavi, ljubavi zbog koje se eric draven vratio iz mrtvih i poklonio novi život voljenoj shelly.",2
28,2,5,"film je po svom originalnom scenariju režirao osgood perkins, čovjek zavidnog pedigrea.",1
37,1,51,"povijesno je ta urota, ponekad zvana i druga katilinina urota.",1
31,1,7,"u svakom je slučaju to prilično atipično, naročito za animirani film, od kojeg očekujete nekakvu kombinaciju zabave, pustolovine i akcije, pri čemu sve to na kraju bude zaokruženo nekakvom jasnom poantom koja donosi katarzu.",1
12,1,63,slično je kada je u pitanju napoleon.,1
16,1,37,"ako se zbog nečega treba odati priznanje franšizi „brzi i žestoki”, to je sjajna orkestralna glazba veterana filmske glazbe i multiinstrumentalista briana tylera te brojnim originalnim pjesmama sjajnih glazbenika.",0
37,1,37,"međutim, umjesto sovjeta (kojima se stvari uvijek kvare, iako sve ide po planu), donji manhattan je doista uništila al-qaeda i to je (zbog nezahvalne teme i stvarnosti) bio – kraj te iteracije megalomanskog projekta (9/11 je dosta utjecao i na neke druge projekte).",1
6,2,13,"u ovom slučaju kaskader vrlo dobro odaje počast svim kaskaderima ikad, bili oni ljudi ili životinje.",0
25,1,27,"njega manje-više svi pamte kao nositelja glavne uloge u filmovima shazam (2019.) i shazam! bijes bogova (shazam! fury of the gods, 2023.).",1
12,7,3,"promišljajući o filmu, nameće mi se zaključak kako je uz svaku scenu jako dobro pripasan odličan soundtrack koji savršeno prati pripadajuće scene, fenomenlano je inkorporiran i čini štono se kaže - sliku prati ton.",0
15,2,11,"umjesto fokusirane akcije morskog psa ljudoždera, meg 2 baca jonasa natrag u marijansku brazdu, otkrivajući lažnu operaciju rudarske zavjere koja ima neku vrstu negativnog učinka na ekosistem.",1
19,1,7,"presušio je kreativni genij wana i njegovih suradnika koji su shvatili da su ti koji trebaju spasiti potopljeni brod, no koji su ipak odlučili da neće potonuti s njime.",2
23,2,13,ugodan uvodni razgovor s vremenom ulazi u neki bizaran tijek.,1
22,1,20,netko je prisutan u kući i prati svaki trenutak obitelj payne i gostiju.,1
12,1,44,upravo je zbog toga napoleon u josephine vidio sigurnost i moć koja mu je bila toliko potrebna.,1
20,3,21,"fanovi će posebno uživati ​​u duhovitim šalama između eddieja i venoma, pri čemu će izvanzemaljac dobiti najbolje udarne riječi.",0
2,3,12,"dakako, ekraniziran je i roman bridget jones: luda za njim i on je upravo stigao u naša kina.",1
12,4,25,"kao povijesni teatar, njegov napoleon je aerodinamičan do pogreške, zgnječivši nekih 30 godina u super rez incidenta.",1
22,1,27,"uvjerljiv je prikaz obitelj payne – riječ je, zapravo, o obitelji koja se nalazi pred pucanje zbog događaja iz prošlosti, ali i odnosa između njenih članova.",0
22,1,33,film o životu i onome što bi moglo biti poslije njega,1
6,2,49,"likovi su u boljem značenju riječi nedorečeni, ali je to problem kod svih akcijskih filmova.",2
14,1,17,"od tog trenutka prošlo je 12 godina - na young koja je promijenila ime u nora (igra ju sjajna greta lee) je sada 24-godišnja dramatičarka u new yorku, dok hae sung studira u seulu.",1
12,4,13,"ovaj napoleon je emocionalnije zakržljao, još jedan dječak/muškarac u spektru zaustavljenog razvoja koji je zvijezda neprestano gradila.",1
22,2,8,njezin suprug chris  je onaj suosjećajniji roditelj.,1
34,1,8,nakon odlaska u mirovinu steve rogers predao je štit samu wilsonu iliti bivšem falconu.,1
33,1,4,"autor ovih redaka je, u svom potpunom sjećanju (a ne „totalnom opozivu“) najavu filma pokupio negdje tijekom (rukometnog) siječnja 2025.",1
39,1,13,na dvor kralja helma dolaze freca i njegov sin wulf koji želi oženiti heru.,1
11,2,18,"premda neki tumače da film govori o važnosti novinarstva, “civil war” ipak postavlja pitanja o novinarskoj etici i neutralnosti i nemilosrdnom škljocanju fotoaparata koji se nalaze usred vojnih akcija, kao i o ovisćnosti o adrenalinu koji eksplozije i nasilje u njima proizvode.",1
16,3,8,"njegovo ludilo graniči s onim jokera u izvedbi jacka nicholsona, poremećen je i otkačen i unatoč jadnom scenariju uspijeva uvijek biti zabavan i privlačan kao klaun luđi i od samog filma u kojem se nalazi.",0
22,2,4,odmah treba naglasiti da ga svrstavamo u red soderberghovih inovativnih filmova.,0
10,6,38,"također, ako niste znali, xenoi, a u filmu specifično facehuggeri, percipiraju svijet pomoću topline i zvuka.",1
16,3,9,sve ostalo u filmu toliko je van pameti da se uopće ne morate truditi pratiti što se točno zbiva i to logički povezati.,2
2,2,11,"nisam očekivala da ću plakati, ali u nešto više od dva sata, barem sam pet puta morala brisati suze.",0
26,3,9,"naime, na željezničkoj stanici u štrpcima, u veljači 1993., ubijeno je dvadeset osoba, ne-srpske nacionalnosti.",1
10,1,29,fede alvarez vraća se na početak priče – inspiraciju za film pronalazi u najboljim filmovima serijala i stvara pristojan alien film.,0
14,1,21,"proći će još 12 godina prije nego što se ponovno čuju: nora je udana za kolegu pisca arthura, muškarca iz uvodne scene.",1
