Sentence,Label,MovieID,Review ID,SentID,FilmID,ReviewID,SentenceID
druga zamjerka franšizi „brzi i žestoki” jest uvođenje novih i dotad nepoznatih likova koji su obvezatno krvno povezani s nekim drugim članovima obitelji.,2,,,,16.0,1.0,26.0
"Osim što je Chalamet dobio nominaciju za svoju izvedbu, pokupili su je i Edward Norton koji je sjajan u ulozi Petea Seegera te Monica Barbaro u ulozi Joan Baez.",0,,,XLII,,,
Ali istovremeno i uvođenje lika Duncana Wedderburna (Mark Ruffalo) koji nagovara Bellu da s njim pobjegne na put po svijetu.,1,,,XXIII,,,
"je li njegova vizija tek to, vizija.",1,,,,4.0,1.0,23.0
"Treći dio priče nas vodi u samu emisiju za spajanje parova u kojoj se Alcala prijavio i u kojoj je izabran kao „savršen partner“, dok se u četvrtoj i završnoj upoznajemo s ključnim i fatalnim susretom koji je na više razina simboličan i kroz koji Kendrick savršeno poentira poruku koju je željela poslati.",0,,,,,,
I u svakom trenutku znamo što ona kroz njih želi reći.,0,,,,,,
Jezgra ovog filma bez ikakve sumnje su Anya Taylor-Joy i Ralph Fiennes.,1,,,,,,
Radnja filma vraća nas u 19. stoljeće – godina je 1838.,1,,,,,,
"Film ima ozbiljnih spoticanja u vjerodostojnosti jer oslanja se na prevelik niz slučajnosti nevjerojatnih u našem realnom svijetu, iako to u filmu nije nepoznanica – susrezanje nevjerice otvara mogućnost drugim idejama pri gledanju poput moralnih i etičkih promišljanja u životnim situacijama gdje često ne želimo priznati da stvari nisu crno-bijele nego nijansirane.",2,,,,,,
Cynthia Erivo briljira kao zelena Elphaba unoseći doze strasti i dubine u lik mlade vještice koja se bori s odbacivanjem i društvenim nepravdama.,0,,,VIII,,,
"Možda potaknuti nedavno popularnim memeom koji odgovara na pitanje “koliko često razmišljate o Rimskom carstvu”, gladijatorske igre vraćene su u fokus javnosti, pa je tako ove godine prikazana premijerna sezona serije “Those About to Die” redatelja Ronalda Emmericha najpoznatijeg po često katastrofalnim filmovima katastrofe, a koja je u jednakoj mjeri cringey i zabavno mnogima prizvala u sjećanje ljubav prema Scottovom filmu čiji je nastavak imau uslijediti za nekoliko mjeseci, punih četvrt stoljeća otkako je bivši general Russella Crowea iskrvario na pijesku Koloseja.",1,,,VI,,,
"To je napose postala tradicija nakon 2013. i megahita ""Snježno kraljevstvo"". ""Ekipa za 6"", ""Dobri dinosaur"", ""Vaiana"", ""Coco i velika tajna"", ""Ralph ruši internet"", ""Snježno kraljevstvo II"", ""Encanto"", ""Čudesan svijet"", ""Želja"".",1,,,II,,,
"film je ostao poznat po svojem avanturističkom tonu, zanimljivoj priči, sjajnim specijalnim efektima koji su na zadivljujući način oživjeli atlantidu te po brojnim glumačkim nastupima glumaca s a-liste, prije svega nicole kidman kao kraljice atlane i willema dafoea kao nuidisa vulka, kraljevskog savjetnika.",0,,,,19.0,1.0,6.0
"zapravo, parthenope je, kako grčka mitologija kaže, sirena koja je počinila samoubojstvo nakon što nije uspjela začarati odiseja.",1,,,,32.0,1.0,12.0
"autor ovih redaka je, u svom potpunom sjećanju (a ne „totalnom opozivu“) najavu filma pokupio negdje tijekom (rukometnog) siječnja 2025.",1,,,,33.0,1.0,4.0
"Mikey Madison briljira u ulozi Anore, donoseći liku slojevitost i autentičnost.",0,,,XIX,,,
"suosjećanje koje izaziva, kao i emocije koje tako iskreno, nekada i nekontrolirano (čak i neprimjereno) dijelu vjerojatno su najljepši aspekt ovoga filma upravo zato što su tako sirove i nerafinirane.",0,,,,3.0,1.0,31.0
"Stvarno vam bude stalno do njegovog lika, čak i u najgorim trenucima.",0,,,LI,,,
"Nakon sinoćnjeg gledanja u kinu, mogu samo reći kako mi je tako prokleto drago što sam bio u pravu.",0,,,IX,,,
Naivni (i pohlepni) Ernest tako se nađe kližući niz moralnu spiralu dok pokušava balansirati između poslušnosti ujaku izvršavajući njegov dijabolični plan i ljubavi prema svojoj izabranici.,1,,,IX,,,
Kao i gdje se što može napraviti.,1,,,XXIII,,,
"Mjesto odmora, sunca, mora…simbol za mjesto koje većina ljudi koristi za opuštanje i barem kratak bijeg od svakodnevnih obaveza (i)li problema.",1,,,,,,
Pet godina kasnije (uz nekoliko odgoda zbog kino razloga) stigao je novi zločin koji Poirot treba riješiti.,1,,,,,,
Women of the Hour tako postaje dobro strukturirani triler koji se uspješno bavi složenijim i bitnim temama.,0,,,,,,
"Nakon što Sveti Otac premine u snu od posljedica srčanog udara, dužnost organiziranja konklava, tajnog izbora novog pape, pada na dekana Kardinalskog zbora, kardinala Thomasa Lawrencea.",1,,,,,,
"Cijelu tu priču prekida misteriozna smrt Otisa starijeg, prouzrokovana misterioznim predmetima koji padaju na zemlju.",1,,,,,,
vjerojatno najbizarnija scena filma je istjerivanje demona (egzorcizam obavlja lokalni svećenik uz pomoć kolega iz inozemstva).,2,,,,30.0,1.0,18.0
"opet je riječ o t.rexima i pjesmi ""jewel"" s nastupnog albuma grupe.",1,,,,28.0,2.0,32.0
"Bez problema je, primjerice, na kraju godine srušio sina bogatog senatora koji je jedan od najvećih donatora škole.",1,,,XXII,,,
"slijepčević ne samo da je ispričao dobru, potresnu priču, nego je na najelegantniji i najmoćniji način poentirao s porukom ove priče.",0,,,,26.0,1.0,26.0
Svi smo bili prebalavi za Dorothy i raskošne old school avanture ‘Čarobnjaka iz Oza’.,1,3.0,A,I,,,
"I jednom kada tamo dođete, bit će vam drago.",0,,,XXII,,,
No nađe se i onih kojima ne pada na pamet izlagati se nečem takvom.,0,,,,,,
"ohrabren izvrsnim komercijalnim rezultatima “spider-man” serijala, “sony” odnosno je u više navrata pokušao aktivirati likove iz “marvel” svijeta i stvoriti nove serijale.",1,,,,20.0,1.0,4.0
Netko je na toj sceni definitivno zaradio svoju plaću.,1,,,L,,,
"Film prati Anoru ‘Ani’ Mikheevu, striptizetu i prostitutku koja pleše u klubu HQ.",1,,,XII,,,
na taj način scott kao da stvara sukob kod gledatelja.,1,,,,12.0,1.0,39.0
"Priroda kao da postaje sinonim prkosa, onog istog kojeg su žrtve pokazale prema ubojici.",1,,,,,,
"u središtu radnje gledamo mladu parthenope koja uživa u odrastanju u svom rodnom gradu napulju, zaljubljuje se u mjesto koje je dio njenog identiteta, dok istovremeno na tom životnom putovanju upoznaje razne likove kroz koje otkriva svu ljepotu i tugu življenja.",1,,,,32.0,3.0,6.0
"Nije uvijek lako izvući nešto dojmljivo iz takvog lika, ali Rossellini je to uspjela.",1,,,,,,
"Ono što je Dylan ponudio u svojim stihovima bila je himna generacije koja je očekivala ‘vremena koja se mijenjaju’, bila je to vrhunska poezija koja je prozivala vlast u “Blowin’ in the Wind” i “Masters of War” i zazivala promjene i ‘tešku kišu’ u ona teška vremena.",1,,,XXI,,,
"„Augustus“ je dobio ime po C. Augusteu Dupinu, poznatom Poeovom detektivu i preteči Sherlocka Holmesa koji je prvi put osvanuo u kratkoj priči Umorstva u Ulici Morgue (1841.), a „Landor“ je poveznica s Landorovom kolibom (1849.), Poeovom posljednjom kratkom pričom.",1,,,,,,
Ni Google ni gledanje filma nisu potrebni da bude jasno iz naslova kako će vitalna legenda filma reinterpretirati scenarij Reginalda Rosea po kojem je Sidney Lumet 1957. režirao klasik “12 gnjevnih ljudi” – napetu sudsku dramu o porotnicima koji optuženika za ubojstvo umalo olako osude na zatvor da bi ga se naposljetku raspravama potaknuto moralnim dvojbama porotnika pod brojem 2 oslobodilo.,1,,,,,,
Ovo nije jedna od njih”.,1,,,XIII,,,
"Hvaljen zbog osebujne estetike i vizualnih rješenja, film je prvenstveno kritiziran zbog nedostatka “šokantnih” scena.",2,,,IX,,,
"Još mnogo riječi, slika i simbola mogu se povezati s biblijskom pričom.",1,,,,,,
Puno je razloga zbog kojih je Spider-Verse (2018.) postao toliko uspješan i cijenjen.,0,,,V,,,
"Kongove emocije, kao i one drugih majmuna koje traži, jače su od njezinih.",1,,,XX,,,
protiv rohana i njegovih stanovnika….,1,,,,39.0,1.0,16.0
"Phillips je vidio komentare na prvi film i filmove općenito pa odlučio reći: znate što, debili?",1,,,XXIV,,,
"Pretežno je dobio mješovite recenzije, no zaslužuje veću hvalu: ozračje i gluma izvrsni su, odnosi između likova dinamični, a detektivski obrati, premda ne nužno originalni, zadovoljavajući.",0,,,,,,
"No, bez obzira koliko bili sporedni, smatram kako su oni ovdje itekako bitni za samu priču, posebice lik Franka kojeg glumi nedovoljno iskorišteni Chris Pine.",1,,,,,,
radnja skače s lokacije na lokaciju bez želje i ambicije za ozbiljnijim portretiranjem likova i odnosa među njima.,2,,,,19.0,2.0,17.0
Pomanjkanju uzbuđenja ne pomaže ni to da znamo da Furiosa mora preživjeti do Divlje ceste.,1,,,,,,
"Pa čak i kad ta odstupanja postaju i toliko velika da graniče s onim što se danas popularno naziva “cringe”, “A Complete Unknown” ide svojim putem i priča jednu od mogućih Dylanovih biografija koja možda nije radikalna poput ranije “I’m Not There” Todda Haynesa, ali je svakako koplje ili dva ispred mnogih drugih koje su unazad nekoliko desetljeća dospjele u kino-distribuciju.",1,,,XXVI,,,
"I to je ono što je novo, jer ta autoironija s kojom film pristupa inače vrlo teškoj i kompleksnoj temi daje filmu tu čar s kojom je osvojio i publiku i kritičare.",0,,,XXVII,,,
"Počinju lobiranja, podmetanja i otkrivanje prljavog rublja kandidata za novog Papu.",1,,,,,,
"spisateljica helen fielding ponovno se vratila svojoj junakinji 2013. godine romanima bridget jones – luda za njim (bridget jones: mad about the boy) te drugo stanje bridget jones (bridget jones’s baby) iz 2016. godine, koji je uspješno ekraniziran iste godine (budžet od 35 milijuna dolara i zarada od gotovo 212 milijuna).",1,,,,2.0,3.0,11.0
Schmidt će bocnuti zaposlenika hotela o stanju SAD-a krajem šezdesetih (nije nevažno što je zaposlenik Afroamerikanac).,1,,,XXIX,,,
"sweeneyjeva julia carpenter je krotka i zabrinuta, traži istu vrstu podrške i potvrde kao lik kojeg glumi u euphoriji.",1,,,,9.0,2.0,16.0
"Nakon razočaravajućeg prethodnika (“Smrt na Nilu”), “Ubojstvo u Veneciji” mogao bi u budućnosti donijeti još neki slučaj slavnog detektiva u režiji/interpretaciji Kennetha Branagha.",1,,,,,,
"Glumici je to prva nominacija, a kao Baez je oduševila i kritike i publiku.",0,,,XLIII,,,
"S druge strane ako pričamo o Heleni, ona je u filmu dobila skoro veću ulogu nego je ima Ford (osim što je on naslovni lik), što je u najmanju ruku čudno da je njen lik skoro jednakopravan Indiani Jonesu.",2,,,XV,,,
"saga doseže svoj kreativni vrhunac s petim dijelom koji je opet bio heist film, ali tada staje na kočnicu i žanrovski se okreće u smjeru špijunskih filmova.",1,,,,16.0,1.0,6.0
"Ti West je svakako jedan od onih redatelja koji diše horor žanr, a to je s ovom filmom itekako pokazao.",0,,,,,,
Iako se danas o tom procesu zna mnogo - papa Franjo je 266. papa - ti su izbori svejedno vrlo tajnoviti.,1,,,,,,
"Vizualno, film izgleda fantastično – poput “Mementa” smjenjuju se crno-bijelo i boja tijekom trajanja “Oppenheimera”.",0,,,XXXII,,,
"Iz navedenih naslova najbolje se može vidjeti koliko su ogromne oscilacije u Shyamalanovoj karijeri, ali Indijac ide dalje i nastavlja realizirati svoje filmske ideje.",1,,,,,,
"odnosno, ima dubine – sve su to vrlo složene teme i problemi – ali izostaje dubinska analiza problema i izostaju činjenice koje bi obogatile naše iskustvo filma.",2,,,,3.0,1.0,43.0
"Naime, Kendrick ni u jednom trenutku ne humanizira Alcalu, već je fokus na njegovim žrtvama.",1,,,,,,
"Drugim riječima, film treba opravdati kršenje poretka stvarnosti.",1,,,,,,
"ujedno, seksualno ponašanje nicole kidman na krevetu s antoniom banderasom podsjeća na ponašanje iste nicole s colinom farrellom u filmu “ubojstvo svetog jelena”.",1,,,,38.0,2.0,42.0
"Kad smo već kod vesterna, završimo ovaj osvrt s jednom kaubojskom tropom, onoj u kojoj je jahač primoran ustrijeliti konja koji je slomio nogu.",1,,,XXII,,,
To je uistinu lijep poetski motiv kroz paralizu sna.,0,,,,,,
"Kada bih trebao izabrati najbolji dio filma, onda je to, pogađate, izvanredni Joaquin Phoenix.",0,,,LXXIV,,,
Tu je i drastično manji budžet s kojim je film radio.,1,,,LIII,,,
prije svega za enigmatičan odnos sa kičastim poduzetnikom van burenom i njegovom obitelji.,1,,,,33.0,1.0,65.0
"da nema takvih notornih poteza, “papin egzorcist” bi se mogao provući s napola prolaznom ocjenom temeljenom uglavnom na karizmi russella crowea, uz dodate bodove za glas demona koji pripada ralphu inesonu, glumcu kojeg ljubitelji filmova strave pamte po sjajnoj ulozi u “the witch” roberta eggersa.",2,,,,18.0,1.0,11.0
Zašto ne?,1,,,,,,
"Da ovaj film nije rađen po istinitom događaju, doista bi bilo teško u povjerovati u ovu priču.",1,,,XXV,,,
"“Lift”, najnoviji Netflixov akcijski film u rekordnom se roku našao na vrhu najgledanijih naslova i, iako smo očekivali film koji će nam donijeti napetu radnju kakva i priliči akcijskim filmovima, moramo priznati kako film nije ispunio naša očekivanja.",2,,C,I,,,
"A naš Benny i dalje sjedi, hladan k'o špricer.",1,,,XIV,,,
"Farma pripada ostarelom bračnom paru, a pridošlice u toku noći shvataju da nisu bezbedni i da su na meti svojih domaćina.",1,,,,,,
"sporedne likove ćemo preskočiti da vam ne bismo sve spojlali, ali reći ćemo na ovom mjestu da su oni – iako su primarno u funkciji razrade davida i benjija – izrazito važan, dapače neizostavan dio ovoga filma i da svatko od njih nosi neku zanimljivu priču sa sobom, baš kao što povijesno-civilizacijski kontekstfilma i nalaže.",0,,,,3.0,1.0,22.0
"Vizualni doživljaj filma je intenzivan i dojmljiv – filmom dominira čak dvanaest nijansi ružičaste Barbie boje, ali čitav je film šaren i razigran.",1,,,XXXIII,,,
"Međutim, to ga istovremeno čini i nečime što scenaristi nazivaju Mary Sue, herojem bez ijedne mane za kojeg je lako navijati, ali koji je istovremeno nezanimljiv i, iskreno, dosadan.",2,,,XVII,,,
"zbog toga niti tužitelj niti branitelj neće prikazati sandru kakva jest, već tek jedan njen dio preko kojega će porotnici (a i mi) dati sud kakva je osoba i je li mogla ubiti muža.",1,,,,13.0,4.0,31.0
"Film je trebao biti uništen, skoro i jest, no jedna kopija je ipak promakla sudskim izvršiteljima.",1,,,,,,
"Iako na prvu djeluje kao tek još jedan blockbuster bez imalo dubine, ipak je premisa mnogo više od tek akcijskih elemenata sa suptilnim horor motivima.",1,,,,,,
"Vjerojatno ste primijetili da su svi filmovi s najvećom zaradom ove godine nastavci ili novi izdanci prethodno postojećih franšiza, što svakako podupire tezu o manjku novih ideja u Hollywoodu, ali ukazuje i na to da publika i dalje najviše voli ono što je provjereno i od ranije poznato",1,,,,,,
Glavna junakinja je u svojoj avanturi stavljena je pred mnoštvo izazovnih situacija.,1,,,XXVII,,,
"Film je slojevit, kombinira povijesnu i ljubavnu dramu, kriminalistički žanr, ali i dozu humora koji raskrinkava mentalni sklop likova.",0,,,VIII,,,
Film Deadpool & Wolverine trenutno hara svjetskim box officeom.,0,,,XIII,,,
"Sva ta kolekcija likova djelovala je poput romana Agathe Christie u kojem se upoznajemo sa svim tim različitim osobama, da bismo tek kasnije krenuli u istraživanje njihovih osobnosti.",1,,,,,,
"no, vodi popis mrtvih, rastući popis žrtava koji čovjekovu ostavštinu stavlja u zastrašujuće statističke okvire.",1,,,,12.0,4.0,21.0
jasno je vidljiva i karakterizacija lika koji je zapravo prilično izgubljen u realnom svijetu i događajima kojima je sudionik.,0,,,,28.0,3.0,37.0
"Originalni ‘Kralj lavova’ iz 1994. godine smatra se jednim od najvažnijih animiranih filmova svih vremena, poznatim po emotivnoj priči, nezaboravnoj glazbi i snažnim likovima.",0,,D,I,,,
"Chalamet kao Dylan izvrsno funkcionira (pjevačke dionice su iznimno uvjerljive), Edward Norton ponovo uvjerljiv u ulozi Petea Seegera kao i Scott McNairy kao Woody Guthrie.",0,,,XXXVII,,,
"Međutim, taj dio je relativno kratak i film nas dalje vodi u crnu pećinu.",1,,,XXI,,,
"čak štoviše, ovo nije niti pseudo dokumentarac koji bi možda bio prava mjera za film kojime bi se nešto htjelo prikazati u edukativne svrhe.",1,,,,12.0,7.0,9.0
"Srećom, pjesama i pjevanja je malo…",0,,,XXXVII,,,
"“The Holdovers” nastavlja niz redateljevih protagonista koji, onako na prvu, nisu pretjerano simpatični – zapravo Angus i profesor Hunham (kuharica Mary, treća glavna uloga filma gledatelju je od prve minute bliska odnosno izaziva empatiju – njena se životna tragedija otkriva u samom početku filma) su odbojni, drski i cinični.",1,,,XIII,,,
"Film je, ne samo kada je o scenografiji riječ, spoj tradicionalnog (uz diskretan dodatak mistike) i modernog.",0,,,XXIII,,,
"jeza pri tome dobiva novu i jaču dimenziju ali ne odbojnu, nego izrazito privlačnu i ispunjenu novom misterijom koja plijeni pažnju gledatelja.",0,,,,28.0,3.0,31.0
haiqi pobjegne iz svog bazena  i bježi kroz termoklimu u brazdu.,1,,,,15.0,4.0,17.0
priča je poprilično jednostavna.,1,,,,10.0,6.0,6.0
jer sebastian stan i jeremy strong sjajno su utjelovili trumpa i cohna.,0,,,,7.0,2.0,18.0
"Doduše, Asterov “Disappointment Blvd.” s Joaquinom Phoenixom u glavnoj ulozi očekujemo tek dogodine i zasad samo znamo da će mu trajanje (navodnih 210 minuta) biti uistinu strašno.",1,,,,,,
"taman kad vjerujete da je jedan misterij otkriven ili je jedan dio radnje završen, gospodin juice iskoči kao iz paštete i servira štambilj na kojem piše ne može.",1,,,,24.0,2.0,17.0
"no, kako kaže poznati šlager, svemu dođe kraj, pa tako i uvodu u heretika, a kad je počeo drugi dio, dakle core business svakog pravog horora, onaj u kojemu će djevojke morati izabrati kroz koja će vrata izaći i suočiti se s užasom, ali i s vlastitom vjerom, posve sam izgubio interes za njega.",2,,,,23.0,2.0,22.0
ali te stvari dolaze više do izražaja tek kada se trumpova osobnost razvije.,1,,,,7.0,2.0,27.0
"Payne izbjegava klišeje i ubacuje u brzinu više – otkriva razloge zbog čega su glavni protagonisti toliko nepristupačni i otrovni prema ostatku svijeta, ali ne dopušta crnilo (osim kada je dašku crnog humora riječ) već profesor Hunham, Mary i Angus pale automobil i “The Holdovers” u trenucima postaje i film ceste (nije prvi put – Payne je s filmom ceste koketirao ili mu se potpuno prepustio u “Nebraski” i “Stranputici”).",1,,,XIX,,,
i u glavi mi je odmah bila balada u2-a (iz scorseseovog filma „bande new yorka“) – „the hands that built america“.,1,,,,33.0,1.0,11.0
"na jedan atipičan i nadasve originalan način, flow prezentira unikatnu priču kakvu nismo vidjeli, kombinirajući sjajnu temeljitost svojih autora s atmosferom kakva se rijetko viđa i koja naprosto očarava.",0,,,,31.0,1.0,37.0
ona je bila njegova slabost i to se u svakom njihovom zajedničkom kadru osjeti.,1,,,,12.0,1.0,53.0
“Život je poput kutije čokolade – nikad ne znaš što ćeš dobiti.” – mudra je rečenica mame Gump koju je Forrest više puta spominjao u filmu iz 1994. godine.,1,,,,,,
"U sedmom dijelu franšize koja je počela još kao televizijska serija u davnim šezdesetima, dobu Hladnog rata, i oživljena kao filmska franšiza prije točno 27 godina, slavni glumac Tom Cruise ponovno surađuje s redateljem i scenaristom, oskarovcem Christopherom McQuarriejem („Privedite osumnjičene”).",1,,,IV,,,
"No, postavlja se pitanje, kao što kaže plakat filma, jeste li spremni živjeti život kakav “zaslužujete”?",1,,,,,,
Najočitiji primjer tu je Tjeskoba.,1,,,IX,,,
"problem je u tome što meg 2 svoja prva dva čina i ovaj rudarski narativ shvata ozbiljno, dodajući neobične jednolinijske replike koje rijetko pogađaju kako bi pokušale odvratiti pažnju od zaostalog tempa narativa.",2,,,,15.0,2.0,14.0
Hoće li u sljedećoj sceni netko nasrnuti na konobare?,1,,,,,,
"još ćemo vidjeti hoće li “anatomija pada” slijediti recentni trend u kojem dobitnici zlatne palme svoj uspjeh pretvaraju u nominacije za oscar, pa i same zlatne ćelavce kao što je to bio slučaj s lanjskim dobitnikom, “trokutom tuge” rubena östlunda (nominacije za najbolji film, redatelja i scenarij) ili pak “parazitom” bonga joon-hoa (oscari za najbolji film, redatelja i scenarij), no akademija bi ga svakako trebala uzeti u obzir u svim navedenim kategorijama, kao i hüller za glavnu glumicu, jer je doista u pitanju jedna od najboljih i najslojevitijih izvedbi godine.",0,,,,13.0,3.0,16.0
Ali da je dvaput razmislila znala bi da za žene vrijede drugačija pravila.,1,,,,,,
Hall i Hottle su glavne glumačke snage filma – uz njih za film su najvažniji Titani svih vrsta koji su ravnopravni likovi filma.,1,,,XXIII,,,
"pritom, dobar dio „baze” za izgradnju lika scott i scarpa uzimaju iz fundusa onovremenih britanskih napisa i izmišljotina, do sada uglavnom razbijenih mitova, poput onog o niskom rastu, nesigurnosti i deluzijama o grandioznosti.",2,,,,12.0,6.0,17.0
"priča filma počinje uhićenjem – negdje na aljasci uhićen je winston, mafijaški knjigovođa koji se, nakon uhićenja, želi nagoditi.",1,,,,35.0,1.0,6.0
"A počela je upravo tako, kao niskobudžetni film strave čija se radnja odvija praktički u jednoj prostoriji, a u kojem su likovi primorani da vrše neopisive činove nasilja nad vlastitim tijelima kako bi preživjeli “igru” u koju ih ubacuje sadistički zločinac.",1,,,,,,
„Mamica ne izgleda baš najbolje“.,2,,,,,,
"Istina, oni su u stalnom sukobu, ali među njima opet postoji neka poveznica.",1,,,,,,
"Upravo zbog toga, s velikim sam nestrpljenjem dočekao Immaculate, posebno zaintrigiran raznim bombastičnim izjavama o završnici filma koja gledatelja ostavlja u posvemašnjem šoku.",2,,,,,,
Reći vam nešto o filmu bez da vam bilo što spojlam.,1,,,LX,,,
“Crni telefon” intrigantan je spoj trilera i horora s dodatkom nadnaravnih elemenata.,1,,,,,,
"Nakon što je premijerno prikazan na Filmskom festivalu u američkom gradu Tellurideu, kritičari su ga u velikoj mjeri nahvalili.",1,,,,,,
josephine vladaru ne može dati ono što je njemu (i naciji) bilo iznimno važno i njihova ljubav postaje fatalna.,1,,,,12.0,3.0,24.0
Bilo je smiješno kako me priča malo podsjetila na jedan drugi južnokorejski film u kojem je također ostao stan nakon jakog potresa pod nazivom Concrete Utopia.,1,,,,,,
Ono se nametnulo nakon niza filmskih naslova koji su doživjeli flop na kino blagajnama.,1,,,VIII,,,
"Naravno, redateljska gromada je govorila u metaforičkom smislu, misleći na pogled na teme koje neki filmovi obrađuju.",1,,,,,,
Ako na godinu izbacujete nekoliko novih naslova teško je vjerovati da ćete u svakom moći ponuditi nešto novo.,1,,,XI,,,
"i dok vam se ovo može činiti kao spoiler, napominjemo da je ova povijesna priča poznata i da ove suhoparne činjenice, kako su prezentirane u ova dva paragrafa, ne govore ništa o filmu što već zasigurno niste znali.",1,,,,26.0,1.0,21.0
"Premda su stalni Fincherovi suradnici Atticus Ross i Trent Renzor iz Nine Inch Nails skladali glazbu i za ovaj film, note jednog drugog kultnog sastava prevladavaju u filmu, a to su pomalo iznenađujuće The Smiths.",1,,,,,,
"Istina, niste u tome u krivu, ali, priznajte, vi i dalje žudite za takvim spektaklom.",1,,,,,,
"betelgeuse, koji nije prestao žaliti za lydijom i dalje brine o preminulima koji se žele riješiti živih gostiju u svojim bivšim domovima, a sada je proširio svoju operaciju uz pomoć desetaka neumoljivih pomoćnika skupljenih glava i nabreklih plastičnih očiju, samo jedan od mnogih divnih praktičnih efekata koji beetlejuice čine beetlejuice idealnim ulazom u žanr horora za mlađe gledatelje.",0,,,,24.0,1.0,16.0
"sa zvonom su povezani “pupkovinom”, dugim kabelima koji im osiguravaju toplinu (potrebnu za borbu protiv niske temperature dubina) i kisik.",1,,,,8.0,2.0,19.0
"Ono što je kod Konklave nesporno je odlična glumačka ekipa, u prvom redu Ralph Fiennes kojega već duže vrijeme nisam vidio ovako koncentriranog, no češće se spominje Stanley Tucci kojemu predviđaju Oscara.",2,,,,,,
"(By the way, gdje su dotični nestali, zna li se šta?)",1,,,,,,
No o tome ću nešto kasnije.,1,,,XLVI,,,
"također je pamtljiva scena kada hrabra i ponosna erzsebet – bez invalidskih kolica, ovaj put sa hodalicom – upada na posjed i prekida bezbrižnu obiteljsku večeru bogatih snobova, uz univerzalnu poruku j’accuse…!",1,,,,33.0,1.0,107.0
Pri tome klaun kriminalac sve više postaje poput tabloidne hrane za zabavu.,1,,,XLIII,,,
"Iako radnjom ponekad kaotičan, film redatelja Shawna Levyja je duhovit, zabavan i nabijen akcijom.",0,,,XXVIII,,,
"također, ako niste znali, xenoi, a u filmu specifično facehuggeri, percipiraju svijet pomoću topline i zvuka.",1,,,,10.0,6.0,38.0
"dreamworks je odlučio zadržati taj pristup i u divljem robotu pa imate nekoliko različitih tipova animacije, koji su prikladno uklopljeni u film, što na kraju figurira besprijekorno i daje filmu dodatnu kvalitetu.",0,,,,5.0,2.0,33.0
"Stavimo li na stranu neke od tih nedostataka, film je prilično dobar i ono što je najvažnije za horor – strašan.",0,,,,,,
"U pogledu samog bildanja radnje, odnosno napetosti, mogu shvatiti kako će to nekima umanjiti cjelokupni dojam filma.",2,,,,,,
"U glavnim je ulogama Guadagnino zamislio Zendayu, Josha O’Connora i Mikea Faista, trenutno najveće filmske i televizijske zvijezde u usponu.",1,,,V,,,
"film nasmijava njegove propuste u samosvijesti, kako se previše buni zbog vlastite nesigurnosti i ambicija.",1,,,,12.0,4.0,16.0
"no, uplašen je i djed s unučicom (dušan gojić, priska ugrina), a iz ostalih kupea, kao i izvana čuju se povici.",1,,,,26.0,3.0,36.0
"No, Sue ima drugačije planove i prekrši pravilo od sedam dana.",1,,,,,,
"Marvelov filmski univerzum okušao u vjerojatno najminucioznijem istraživanju ove tematike, no kad već pričamo o multiverzumima, nikako ne smijemo izostaviti naslov „Everything Everywhere All at Once”, ali do toga ću doći.",0,,,,,,
O izvrsnim komercijalnim rezultatima filma mogli ste čitati na Goodtalking stranicama – napomenuti treba kako je “Barbie” u prvom vikendu prikazivanja pogledalo više od 66 tisuća gledatelja i gledateljica što je uvjerljivo najbolje otvaranje godine.,1,,,III,,,
"uvodni taktovi filma će naježiti svakog beetlejuice obožavatelja, no njegova prerada pjesme je zaista šećer na kraju.",0,,,,24.0,2.0,25.0
"Međutim, kako film napreduje, scenaristi nam donose neke nove elemente koji imaju gotovo epski karakter; prvi film je imao izražene emocije, ali one su bile puno intimnije prirode jer je sama priča bila puno osobnija.",0,,,XXII,,,
Ko je pogledao makar original ili Favroov „rimjek“ će vrlo brzo i sa visokom preciznošću znati kako će se priča rasplesti.,1,,,XVI,,,
Ovdje je Kaluuya u potpuno drugačijoj ulozi.,1,,,,,,
"scott i scenarist mu david scarpa sugeriraju da je nakon te bitke napoleon (računalno pomlađeni joaquin phoenix) unaprijeđen za čak četiri čina, do brigadira, što nije istina (bitku je vodio kao pukovnik) i sklapanje partnerstva i mentorstva s paulom barrasom (rahim), što je također samo djelomično točno, budući da film ne ulazi u njihov kasniji razlaz.",1,,,,12.0,6.0,9.0
"Ne trudi se biti nešto više od onoga što jest, pa nemate osjećaj da vas autori šopaju pizdarijama niti se trude zatrpati vas vlastitom ideologijom.",0,,,XXX,,,
"Da se razumijemo, nemam ništa protiv dugog bildanja atmosfere, uostalom to ovdje jako dobro funkcionira u prvih sat vremena filma, ali nakon toga to jednostavno postaje previše repetativno, što gubi svaki smisao u pogledu napetosti.",2,,,,,,
"Ako je on u društvu, znate da je tu.",1,,,LVI,,,
"Najviše od svega, ovo je božićni film i u njemu ćete prepoznati elemente nekih božićnih klasika.",1,,,VII,,,
"to bi možda bio solidna usporedba, ili npr. krimi – drama sidney lumeta – night falls on manhattan, u kojoj je glumio andy garcia, richard dreyfuss, ian holm, lena olin, james gandolfini.",1,,,,37.0,1.0,59.0
